True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.1717749,0
0.0,0.39845526,0
0.0,0.34374514,0
0.0,0.4055767,0
0.0,0.15353937,0
0.0,0.09777469,0
0.0,0.43313846,0
0.0,0.58359617,1
0.0,0.63197064,1
0.0,0.07746445,0
0.0,0.07311896,0
0.0,0.2647987,0
0.0,0.34635115,0
0.0,0.1353397,0
0.0,0.11996297,0
0.0,0.27178925,0
0.0,0.05837342,0
0.0,0.37295738,0
0.0,0.6143689,1
0.0,0.52611834,1
0.0,0.9020549,1
0.0,0.331476,0
0.0,0.45766062,0
0.0,0.61697865,1
0.0,0.114459515,0
0.0,0.34156406,0
0.0,0.2338126,0
0.0,0.14086835,0
0.0,0.21868135,0
0.0,0.16076411,0
0.0,0.66536576,1
0.0,0.3875672,0
0.0,0.25609624,0
0.0,0.1153749,0
0.0,0.33602372,0
0.0,0.63886917,1
0.0,0.42136112,0
0.0,0.35126102,0
0.0,0.5975797,1
0.0,0.24532427,0
0.0,0.10785033,0
0.0,0.2842287,0
0.0,0.1814026,0
0.0,0.10959929,0
0.0,0.43214488,0
0.0,0.41976067,0
0.0,0.37389973,0
0.0,0.4023632,0
0.0,0.231051,0
0.0,0.4288374,0
0.0,0.736159,1
0.0,0.14162862,0
0.0,0.64754397,1
0.0,0.3340299,0
0.0,0.12370893,0
0.0,0.3474635,0
0.0,0.56255305,1
0.0,0.12672949,0
0.0,0.92515194,1
0.0,0.31202987,0
0.0,0.5577453,1
0.0,0.3096344,0
0.0,0.37529773,0
0.0,0.19964592,0
0.0,0.3921784,0
0.0,0.07238506,0
0.0,0.67227423,1
0.0,0.43143046,0
0.0,0.5039976,1
0.0,0.07904544,0
0.0,0.39558366,0
0.0,0.5468704,1
0.0,0.4890642,0
0.0,0.24048209,0
0.0,0.7509944,1
0.0,0.1884049,0
0.0,0.107965216,0
0.0,0.17396708,0
0.0,0.8140119,1
0.0,0.49434638,0
0.0,0.14480622,0
0.0,0.48072395,0
0.0,0.19597265,0
0.0,0.18839952,0
0.0,0.48556826,0
0.0,0.31221437,0
0.0,0.58563596,1
0.0,0.2497729,0
0.0,0.18733941,0
0.0,0.111802004,0
0.0,0.17394541,0
0.0,0.23762007,0
0.0,0.33482775,0
0.0,0.12987101,0
0.0,0.19065554,0
0.0,0.2465615,0
0.0,0.11743322,0
0.0,0.63743746,1
0.0,0.34553534,0
0.0,0.3092067,0
0.0,0.2593385,0
0.0,0.4924041,0
0.0,0.16756527,0
0.0,0.39235264,0
0.0,0.31514746,0
0.0,0.14852709,0
0.0,0.3575173,0
0.0,0.515218,1
0.0,0.48538277,0
0.0,0.085435055,0
0.0,0.26614806,0
0.0,0.19565435,0
0.0,0.4993386,0
0.0,0.40301862,0
0.0,0.46979138,0
0.0,0.27475232,0
0.0,0.19642138,0
0.0,0.29060426,0
0.0,0.16808641,0
0.0,0.34268355,0
0.0,0.3670614,0
0.0,0.17547223,0
0.0,0.36449876,0
0.0,0.12290007,0
0.0,0.6805317,1
0.0,0.36862385,0
0.0,0.13749409,0
0.0,0.26670542,0
0.0,0.36503562,0
0.0,0.36068368,0
0.0,0.7058829,1
0.0,0.28910694,0
0.0,0.22053844,0
0.0,0.49713132,0
0.0,0.3539849,0
0.0,0.06978149,0
0.0,0.32082692,0
0.0,0.36120573,0
0.0,0.18259303,0
0.0,0.24931079,0
0.0,0.35754558,0
0.0,0.4699378,0
0.0,0.3994518,0
0.0,0.30370665,0
0.0,0.18621318,0
0.0,0.15810592,0
0.0,0.52875626,1
0.0,0.3408642,0
0.0,0.3097377,0
0.0,0.2645678,0
0.0,0.7851562,1
0.0,0.22515665,0
0.0,0.15991262,0
0.0,0.12702595,0
0.0,0.2516625,0
0.0,0.6215546,1
0.0,0.09080603,0
0.0,0.25086778,0
0.0,0.27992705,0
0.0,0.4334481,0
0.0,0.2634066,0
0.0,0.2828691,0
0.0,0.29974112,0
0.0,0.27069473,0
0.0,0.17773755,0
0.0,0.4278213,0
0.0,0.2237702,0
0.0,0.23020147,0
0.0,0.55333024,1
0.0,0.24634942,0
0.0,0.18716395,0
0.0,0.17443024,0
0.0,0.01898749,0
0.0,0.85794973,1
0.0,0.19410339,0
0.0,0.24773921,0
0.0,0.49381968,0
0.0,0.15876533,0
0.0,0.5232327,1
0.0,0.28692606,0
0.0,0.17801647,0
0.0,0.23998584,0
0.0,0.447266,0
0.0,0.1881011,0
0.0,0.09358062,0
0.0,0.42199525,0
0.0,0.11647006,0
0.0,0.427982,0
0.0,0.23506875,0
0.0,0.18858375,0
0.0,0.1308485,0
0.0,0.29346296,0
0.0,0.22792822,0
0.0,0.54017955,1
0.0,0.6272466,1
0.0,0.4645641,0
0.0,0.299756,0
0.0,0.4935315,0
0.0,0.47343156,0
0.0,0.20943318,0
0.0,0.3763312,0
0.0,0.38844657,0
0.0,0.098090015,0
0.0,0.32214642,0
0.0,0.31973997,0
0.0,0.5519524,1
0.0,0.6383567,1
0.0,0.11949304,0
0.0,0.13431896,0
0.0,0.36310518,0
0.0,0.13558248,0
0.0,0.34266865,0
0.0,0.5997414,1
0.0,0.37073556,0
0.0,0.4576654,0
0.0,0.2085904,0
0.0,0.30518797,0
0.0,0.13667041,0
0.0,0.28351733,0
0.0,0.31003746,0
0.0,0.44011426,0
0.0,0.16398434,0
0.0,0.15741122,0
0.0,0.8091846,1
0.0,0.18304883,0
0.0,0.085236765,0
0.0,0.33688036,0
0.0,0.38841417,0
0.0,0.060840596,0
0.0,0.23049006,0
0.0,0.10437549,0
0.0,0.7296872,1
0.0,0.38529262,0
0.0,0.44320568,0
0.0,0.34185776,0
0.0,0.16978681,0
0.0,0.2716692,0
0.0,0.26392832,0
0.0,0.31591183,0
0.0,0.29343355,0
0.0,0.23296866,0
0.0,0.60492355,1
0.0,0.110332884,0
0.0,0.21289088,0
0.0,0.45335913,0
0.0,0.40520597,0
0.0,0.20779291,0
0.0,0.417427,0
0.0,0.101752356,0
0.0,0.47578785,0
0.0,0.16600142,0
0.0,0.3969053,0
0.0,0.5841806,1
0.0,0.1272106,0
0.0,0.40766716,0
0.0,0.40318316,0
0.0,0.35632205,0
0.0,0.12933497,0
0.0,0.16427764,0
0.0,0.2286924,0
0.0,0.32670996,0
0.0,0.19960721,0
0.0,0.8974964,1
0.0,0.063714795,0
0.0,0.21870245,0
0.0,0.34549615,0
0.0,0.098809585,0
0.0,0.19003369,0
0.0,0.2715527,0
0.0,0.3040955,0
0.0,0.28259435,0
0.0,0.2684233,0
0.0,0.6614851,1
0.0,0.2090859,0
0.0,0.40833083,0
0.0,0.078407414,0
0.0,0.4576773,0
0.0,0.25456902,0
0.0,0.25097477,0
0.0,0.11131271,0
0.0,0.16977888,0
0.0,0.15137334,0
0.0,0.021352371,0
0.0,0.78918743,1
0.0,0.3561531,0
0.0,0.073235646,0
0.0,0.5658159,1
0.0,0.10907806,0
0.0,0.0859849,0
0.0,0.52862185,1
0.0,0.5700232,1
0.0,0.3097366,0
0.0,0.077345446,0
0.0,0.14131254,0
0.0,0.3539847,0
0.0,0.38914734,0
0.0,0.33066952,0
0.0,0.19272676,0
0.0,0.28192857,0
0.0,0.2483048,0
0.0,0.41699597,0
0.0,0.38445845,0
0.0,0.01637433,0
0.0,0.21747606,0
0.0,0.27780545,0
0.0,0.24759223,0
0.0,0.119510114,0
0.0,0.3399452,0
0.0,0.5197508,1
0.0,0.21669576,0
0.0,0.34296876,0
0.0,0.40999076,0
0.0,0.6054531,1
0.0,0.5152077,1
0.0,0.14920849,0
0.0,0.30812457,0
0.0,0.36118358,0
0.0,0.21244869,0
0.0,0.13756225,0
0.0,0.6432239,1
0.0,0.26535317,0
0.0,0.12906311,0
0.0,0.096075624,0
0.0,0.47927704,0
0.0,0.18031661,0
0.0,0.07971497,0
0.0,0.25144523,0
0.0,0.17264712,0
0.0,0.25048354,0
0.0,0.22769342,0
0.0,0.3932184,0
0.0,0.27950853,0
0.0,0.5165253,1
0.0,0.36061385,0
0.0,0.1758412,0
0.0,0.27076578,0
0.0,0.34007517,0
0.0,0.25729984,0
0.0,0.18128009,0
0.0,0.26482671,0
0.0,0.26884767,0
0.0,0.64628756,1
0.0,0.58657503,1
0.0,0.21114692,0
0.0,0.18294585,0
0.0,0.27947956,0
0.0,0.50575435,1
0.0,0.2662607,0
0.0,0.5086543,1
0.0,0.15260588,0
0.0,0.22166526,0
0.0,0.69986147,1
0.0,0.06937307,0
0.0,0.2057549,0
0.0,0.61323196,1
0.0,0.19221069,0
0.0,0.67521477,1
0.0,0.26259017,0
0.0,0.026558014,0
0.0,0.6918895,1
0.0,0.20256248,0
0.0,0.5847162,1
0.0,0.3998891,0
0.0,0.48384598,0
0.0,0.11784799,0
0.0,0.19196247,0
0.0,0.2279914,0
0.0,0.21103215,0
0.0,0.1868997,0
0.0,0.3848019,0
0.0,0.23276044,0
0.0,0.23332207,0
0.0,0.5771802,1
0.0,0.37559447,0
0.0,0.31788635,0
0.0,0.27741417,0
0.0,0.1019011,0
0.0,0.45172533,0
0.0,0.2625364,0
0.0,0.46219632,0
0.0,0.18361117,0
0.0,0.18744114,0
0.0,0.47220752,0
0.0,0.091066785,0
0.0,0.033515118,0
0.0,0.15955524,0
0.0,0.089511506,0
0.0,0.14189504,0
0.0,0.17429155,0
0.0,0.24091643,0
0.0,0.47225255,0
0.0,0.70692044,1
0.0,0.50861806,1
0.0,0.2940079,0
0.0,0.09759196,0
0.0,0.21144192,0
0.0,0.21114388,0
0.0,0.7369379,1
0.0,0.07685404,0
0.0,0.48149168,0
0.0,0.09241172,0
0.0,0.24776812,0
0.0,0.2514576,0
0.0,0.029759241,0
0.0,0.12662746,0
0.0,0.6007642,1
0.0,0.8263545,1
0.0,0.38353765,0
0.0,0.37325004,0
0.0,0.20378882,0
0.0,0.25336525,0
0.0,0.14365669,0
0.0,0.4945621,0
0.0,0.28677985,0
0.0,0.3125042,0
0.0,0.21701898,0
0.0,0.26524997,0
0.0,0.36501423,0
0.0,0.4832759,0
0.0,0.21957265,0
0.0,0.5566535,1
0.0,0.12170074,0
0.0,0.20751587,0
0.0,0.28231862,0
0.0,0.5759685,1
0.0,0.23172441,0
0.0,0.4902331,0
0.0,0.5006109,1
0.0,0.03189365,0
0.0,0.37862316,0
0.0,0.1863068,0
0.0,0.16267218,0
0.0,0.08830727,0
0.0,0.3893967,0
0.0,0.63683796,1
0.0,0.2044455,0
0.0,0.89958304,1
0.0,0.6013436,1
0.0,0.38326406,0
0.0,0.37179676,0
0.0,0.46990585,0
0.0,0.093064025,0
0.0,0.3778002,0
0.0,0.34821704,0
0.0,0.2798195,0
0.0,0.19886285,0
0.0,0.3419269,0
0.0,0.39170936,0
0.0,0.16156042,0
0.0,0.23428081,0
0.0,0.40040073,0
0.0,0.15743175,0
0.0,0.13019165,0
0.0,0.12550858,0
0.0,0.16129369,0
0.0,0.13176176,0
0.0,0.07111434,0
0.0,0.7113222,1
0.0,0.6559906,1
0.0,0.42159575,0
0.0,0.06480506,0
0.0,0.45116314,0
0.0,0.41272575,0
0.0,0.28840747,0
0.0,0.61734337,1
0.0,0.3253446,0
0.0,0.37276897,0
0.0,0.3197487,0
0.0,0.4962578,0
0.0,0.23249553,0
0.0,0.49344963,0
0.0,0.39335814,0
0.0,0.31023747,0
0.0,0.2677126,0
0.0,0.11749176,0
0.0,0.4824011,0
0.0,0.30751935,0
0.0,0.10725267,0
0.0,0.32781503,0
0.0,0.2551119,0
0.0,0.2662251,0
0.0,0.34410086,0
0.0,0.1427282,0
0.0,0.2722841,0
0.0,0.11325163,0
0.0,0.06397784,0
0.0,0.39122137,0
0.0,0.2557459,0
0.0,0.085851416,0
0.0,0.65653044,1
0.0,0.55935425,1
0.0,0.20815805,0
0.0,0.4442603,0
0.0,0.3205287,0
0.0,0.4558821,0
0.0,0.2910116,0
0.0,0.47145918,0
0.0,0.13120237,0
0.0,0.12692006,0
0.0,0.22990827,0
0.0,0.6023109,1
0.0,0.09857422,0
0.0,0.48472926,0
0.0,0.4645317,0
0.0,0.40648207,0
0.0,0.4242777,0
0.0,0.716792,1
0.0,0.18399492,0
0.0,0.26111823,0
0.0,0.43355215,0
0.0,0.123474605,0
0.0,0.20402355,0
0.0,0.2056389,0
0.0,0.7388002,1
0.0,0.35548598,0
0.0,0.39969426,0
0.0,0.38125867,0
0.0,0.27697572,0
0.0,0.19457452,0
0.0,0.3646864,0
0.0,0.14626242,0
0.0,0.1935505,0
0.0,0.34550005,0
0.0,0.2879721,0
0.0,0.17853078,0
0.0,0.2895972,0
0.0,0.5362325,1
0.0,0.29345852,0
0.0,0.29269007,0
0.0,0.23098794,0
0.0,0.42550507,0
0.0,0.26494172,0
0.0,0.42797866,0
0.0,0.262582,0
0.0,0.3963562,0
0.0,0.36196628,0
0.0,0.63505155,1
0.0,0.64845544,1
0.0,0.1997579,0
0.0,0.16105378,0
0.0,0.75896144,1
0.0,0.28161463,0
0.0,0.5036989,1
0.0,0.11468327,0
0.0,0.23921686,0
0.0,0.29833254,0
0.0,0.50771296,1
0.0,0.49348038,0
0.0,0.20113702,0
0.0,0.40408847,0
0.0,0.17610107,0
0.0,0.2605032,0
0.0,0.55099386,1
0.0,0.48831612,0
0.0,0.12058516,0
0.0,0.31681743,0
0.0,0.33528805,0
0.0,0.4219851,0
0.0,0.12755947,0
0.0,0.58522946,1
0.0,0.16230251,0
0.0,0.19338217,0
0.0,0.29912037,0
0.0,0.10767429,0
0.0,0.121355966,0
0.0,0.29116517,0
0.0,0.10331812,0
0.0,0.5044254,1
0.0,0.11959297,0
0.0,0.30111706,0
0.0,0.22548838,0
0.0,0.26306728,0
0.0,0.41004843,0
0.0,0.09481786,0
0.0,0.45483148,0
0.0,0.36270663,0
0.0,0.18004732,0
0.0,0.2357223,0
0.0,0.22949617,0
0.0,0.4821177,0
0.0,0.15207522,0
0.0,0.30083957,0
0.0,0.13714904,0
0.0,0.11820703,0
0.0,0.66611475,1
0.0,0.106501795,0
0.0,0.29720625,0
0.0,0.27255705,0
0.0,0.20062129,0
0.0,0.21979003,0
0.0,0.05318636,0
0.0,0.22611196,0
0.0,0.011856321,0
0.0,0.2775327,0
0.0,0.24284488,0
0.0,0.22310852,0
0.0,0.41627234,0
0.0,0.13748528,0
0.0,0.09096181,0
0.0,0.18753971,0
0.0,0.10461064,0
0.0,0.31900802,0
0.0,0.29249415,0
0.0,0.10591166,0
0.0,0.62406945,1
0.0,0.18990691,0
0.0,0.20727639,0
0.0,0.13598637,0
0.0,0.42215094,0
0.0,0.10891961,0
0.0,0.14341164,0
0.0,0.388642,0
0.0,0.384361,0
0.0,0.13527578,0
0.0,0.73043215,1
0.0,0.6510173,1
0.0,0.36172718,0
0.0,0.07364571,0
0.0,0.3082597,0
0.0,0.32598335,0
0.0,0.11589093,0
0.0,0.74516135,1
0.0,0.13679338,0
0.0,0.29468825,0
0.0,0.14794008,0
0.0,0.08950917,0
0.0,0.0635572,0
0.0,0.031041536,0
0.0,0.24890943,0
0.0,0.40148714,0
0.0,0.45648223,0
0.0,0.19848834,0
0.0,0.31651977,0
0.0,0.25367883,0
0.0,0.24594092,0
0.0,0.27646625,0
0.0,0.12579946,0
0.0,0.38624805,0
0.0,0.3410997,0
0.0,0.106180556,0
0.0,0.132554,0
0.0,0.3155567,0
0.0,0.08307408,0
0.0,0.2594416,0
0.0,0.18023077,0
0.0,0.24909787,0
0.0,0.364718,0
0.0,0.18825594,0
0.0,0.18686876,0
0.0,0.26723096,0
0.0,0.1652939,0
0.0,0.06859883,0
0.0,0.20131133,0
0.0,0.15964706,0
0.0,0.4735066,0
0.0,0.6553162,1
0.0,0.2185781,0
0.0,0.20060119,0
0.0,0.05460309,0
0.0,0.12859012,0
0.0,0.217954,0
0.0,0.24624261,0
0.0,0.13630113,0
0.0,0.17374036,0
0.0,0.14348948,0
0.0,0.20144811,0
0.0,0.30757415,0
0.0,0.26176578,0
0.0,0.2718462,0
0.0,0.5237494,1
0.0,0.4921143,0
0.0,0.21918276,0
0.0,0.3768789,0
0.0,0.6360464,1
0.0,0.04426556,0
0.0,0.20667395,0
0.0,0.044392284,0
0.0,0.66269445,1
0.0,0.3288253,0
0.0,0.23196706,0
0.0,0.16132079,0
0.0,0.041899644,0
0.0,0.34947166,0
0.0,0.4094014,0
0.0,0.41815227,0
0.0,0.1813355,0
0.0,0.17928123,0
0.0,0.40660322,0
0.0,0.20236863,0
0.0,0.37790444,0
0.0,0.106656805,0
0.0,0.3049597,0
0.0,0.6012615,1
0.0,0.46344033,0
0.0,0.25828263,0
0.0,0.34694934,0
0.0,0.29640785,0
0.0,0.29725796,0
0.0,0.36280403,0
0.0,0.20899363,0
0.0,0.07452061,0
0.0,0.22368975,0
0.0,0.16450664,0
0.0,0.07394757,0
0.0,0.5407296,1
0.0,0.34072664,0
0.0,0.17503835,0
0.0,0.5891158,1
0.0,0.5267791,1
0.0,0.36652192,0
0.0,0.087551326,0
0.0,0.35493165,0
0.0,0.2578104,0
0.0,0.14789298,0
0.0,0.38431817,0
0.0,0.29243132,0
0.0,0.513131,1
0.0,0.27838558,0
0.0,0.51753575,1
0.0,0.4926321,0
0.0,0.19036004,0
0.0,0.21710125,0
0.0,0.07944655,0
0.0,0.48342276,0
0.0,0.60425276,1
0.0,0.19224133,0
0.0,0.5120331,1
0.0,0.04911965,0
0.0,0.4603828,0
0.0,0.53018045,1
0.0,0.23166384,0
0.0,0.25935692,0
0.0,0.10112565,0
0.0,0.27395272,0
0.0,0.049088646,0
0.0,0.30769983,0
0.0,0.42083135,0
0.0,0.27867448,0
0.0,0.3776751,0
0.0,0.104835965,0
0.0,0.6289956,1
0.0,0.6414671,1
0.0,0.27923745,0
0.0,0.06070255,0
0.0,0.3636896,0
0.0,0.29670045,0
0.0,0.26553786,0
0.0,0.35064295,0
0.0,0.34489945,0
0.0,0.30249974,0
0.0,0.34913123,0
0.0,0.15571965,0
0.0,0.07636308,0
0.0,0.5233994,1
0.0,0.3311443,0
0.0,0.13196726,0
0.0,0.07052249,0
0.0,0.11059119,0
0.0,0.4169719,0
0.0,0.23575526,0
0.0,0.12409879,0
0.0,0.2481227,0
0.0,0.19074437,0
0.0,0.32333884,0
0.0,0.15736486,0
0.0,0.17796986,0
0.0,0.27040127,0
0.0,0.2550472,0
0.0,0.19821544,0
0.0,0.2774623,0
0.0,0.15356126,0
0.0,0.3061025,0
0.0,0.22102463,0
0.0,0.12822406,0
0.0,0.17739365,0
0.0,0.6172821,1
0.0,0.12291888,0
0.0,0.29025942,0
0.0,0.5850909,1
0.0,0.2903419,0
0.0,0.14634271,0
0.0,0.19032991,0
0.0,0.3064532,0
0.0,0.4730573,0
0.0,0.25109404,0
0.0,0.2768386,0
0.0,0.43407363,0
0.0,0.20781234,0
0.0,0.1404097,0
0.0,0.41356042,0
0.0,0.16554862,0
0.0,0.053456925,0
0.0,0.13915075,0
0.0,0.23678878,0
0.0,0.34794286,0
0.0,0.055788033,0
0.0,0.21316272,0
0.0,0.639756,1
0.0,0.33749712,0
0.0,0.20383677,0
0.0,0.15301453,0
0.0,0.2049179,0
0.0,0.07253019,0
0.0,0.3352977,0
0.0,0.2128413,0
0.0,0.450912,0
0.0,0.55466586,1
0.0,0.21219148,0
0.0,0.20191634,0
0.0,0.37191722,0
0.0,0.79507285,1
0.0,0.059713356,0
0.0,0.34812477,0
0.0,0.3831882,0
0.0,0.20835614,0
0.0,0.22611374,0
0.0,0.23763612,0
0.0,0.17239201,0
0.0,0.3957583,0
0.0,0.74928916,1
0.0,0.20162389,0
0.0,0.25204283,0
0.0,0.5086567,1
0.0,0.14697196,0
0.0,0.39921716,0
0.0,0.05026189,0
0.0,0.26660642,0
0.0,0.42618155,0
0.0,0.14452882,0
0.0,0.3344452,0
0.0,0.60250056,1
0.0,0.31652912,0
0.0,0.25449222,0
0.0,0.17562887,0
0.0,0.43977007,0
0.0,0.12420369,0
0.0,0.25292486,0
0.0,0.059123576,0
0.0,0.22406408,0
0.0,0.44940162,0
0.0,0.42208523,0
0.0,0.80840325,1
0.0,0.1554145,0
0.0,0.29657638,0
0.0,0.39882725,0
0.0,0.16028878,0
0.0,0.10888844,0
0.0,0.17468622,0
0.0,0.3463441,0
0.0,0.35776356,0
0.0,0.076132566,0
0.0,0.28682056,0
0.0,0.27040857,0
0.0,0.46395427,0
0.0,0.3572625,0
0.0,0.22833773,0
0.0,0.10789762,0
0.0,0.1395584,0
0.0,0.266601,0
0.0,0.11515747,0
0.0,0.094804265,0
0.0,0.14254874,0
0.0,0.101545125,0
0.0,0.2828419,0
0.0,0.50369996,1
0.0,0.21568346,0
0.0,0.1636114,0
0.0,0.38936445,0
0.0,0.61350256,1
0.0,0.029069627,0
0.0,0.28556195,0
0.0,0.3366504,0
0.0,0.1629505,0
0.0,0.55558956,1
0.0,0.15978792,0
0.0,0.034271546,0
0.0,0.74477196,1
0.0,0.19029027,0
0.0,0.3915352,0
0.0,0.3488689,0
0.0,0.114977255,0
0.0,0.17055637,0
0.0,0.27465147,0
0.0,0.30878004,0
0.0,0.28254557,0
0.0,0.16452786,0
0.0,0.15227021,0
0.0,0.64531064,1
0.0,0.4484028,0
0.0,0.25787914,0
0.0,0.08999594,0
0.0,0.29263043,0
0.0,0.105707444,0
0.0,0.078491785,0
0.0,0.19359417,0
0.0,0.3278626,0
0.0,0.058410138,0
0.0,0.30318674,0
0.0,0.105471425,0
0.0,0.14584091,0
0.0,0.2407866,0
0.0,0.2400826,0
0.0,0.4299061,0
0.0,0.42788795,0
0.0,0.3448776,0
0.0,0.06384684,0
0.0,0.28815365,0
0.0,0.14800668,0
0.0,0.42208335,0
0.0,0.19736704,0
0.0,0.1662751,0
0.0,0.15668403,0
0.0,0.6182906,1
0.0,0.42787763,0
0.0,0.15654232,0
0.0,0.76393414,1
0.0,0.0490119,0
0.0,0.2926221,0
0.0,0.059095446,0
0.0,0.21298045,0
0.0,0.19468315,0
0.0,0.16404416,0
0.0,0.6832995,1
0.0,0.32547197,0
0.0,0.20346457,0
0.0,0.16254579,0
0.0,0.2315558,0
0.0,0.46386352,0
0.0,0.30304995,0
0.0,0.4758766,0
0.0,0.0705162,0
0.0,0.23432615,0
0.0,0.1546906,0
0.0,0.16092964,0
0.0,0.18947624,0
0.0,0.44173595,0
0.0,0.4572171,0
0.0,0.44449022,0
0.0,0.22434385,0
0.0,0.47721806,0
0.0,0.39220765,0
0.0,0.26530734,0
0.0,0.30783615,0
0.0,0.29676884,0
0.0,0.24105476,0
0.0,0.19845575,0
0.0,0.20405278,0
0.0,0.32542595,0
0.0,0.23259403,0
0.0,0.5324353,1
0.0,0.05796106,0
0.0,0.3944734,0
0.0,0.1442719,0
0.0,0.08889669,0
0.0,0.7080859,1
0.0,0.38203922,0
0.0,0.20487927,0
0.0,0.20442788,0
0.0,0.09927601,0
0.0,0.2667147,0
0.0,0.46084356,0
0.0,0.06737895,0
0.0,0.15563455,0
0.0,0.21537398,0
0.0,0.38500386,0
0.0,0.31828675,0
0.0,0.38363996,0
0.0,0.24276903,0
0.0,0.35280028,0
0.0,0.3426836,0
0.0,0.052160513,0
0.0,0.3817772,0
0.0,0.17101596,0
0.0,0.33450404,0
0.0,0.1451252,0
0.0,0.2407848,0
0.0,0.10225514,0
0.0,0.118191615,0
0.0,0.0953564,0
0.0,0.8434727,1
0.0,0.12967937,0
0.0,0.61557543,1
0.0,0.24833441,0
0.0,0.47387278,0
0.0,0.26028594,0
0.0,0.41320297,0
0.0,0.25123125,0
0.0,0.07787913,0
0.0,0.1947667,0
0.0,0.3389468,0
0.0,0.29186565,0
0.0,0.42093143,0
0.0,0.042083547,0
0.0,0.6809917,1
0.0,0.38000897,0
0.0,0.15231267,0
0.0,0.29451713,0
0.0,0.113386855,0
0.0,0.16729587,0
0.0,0.5617652,1
0.0,0.13644326,0
0.0,0.4624025,0
0.0,0.1659987,0
0.0,0.26677468,0
0.0,0.51711345,1
0.0,0.34091622,0
0.0,0.65570384,1
0.0,0.49614105,0
0.0,0.45525455,0
0.0,0.2417098,0
0.0,0.38627258,0
0.0,0.14514996,0
0.0,0.109940626,0
0.0,0.55667657,1
0.0,0.45157072,0
0.0,0.5440125,1
0.0,0.3391546,0
0.0,0.1739217,0
0.0,0.86927706,1
0.0,0.20204051,0
0.0,0.21071966,0
0.0,0.39934692,0
0.0,0.3540976,0
0.0,0.06794088,0
0.0,0.54249465,1
0.0,0.19117531,0
0.0,0.57387644,1
0.0,0.17631656,0
0.0,0.024057113,0
0.0,0.21942635,0
0.0,0.4178699,0
0.0,0.41476062,0
0.0,0.53059644,1
0.0,0.20617756,0
0.0,0.13316746,0
0.0,0.0721709,0
0.0,0.86080116,1
0.0,0.22661266,0
0.0,0.23090434,0
0.0,0.20341031,0
0.0,0.7196845,1
0.0,0.19537722,0
0.0,0.29357532,0
0.0,0.1655327,0
0.0,0.029249024,0
0.0,0.24982813,0
0.0,0.47819066,0
0.0,0.10056194,0
0.0,0.23387463,0
0.0,0.23442978,0
0.0,0.3863202,0
0.0,0.27623233,0
0.0,0.105053134,0
0.0,0.45373252,0
0.0,0.75026023,1
0.0,0.22598004,0
0.0,0.1026939,0
0.0,0.268787,0
0.0,0.21465905,0
0.0,0.23221312,0
0.0,0.36734906,0
0.0,0.21079381,0
0.0,0.06803972,0
0.0,0.12623717,0
0.0,0.22430345,0
0.0,0.21878994,0
0.0,0.20988886,0
0.0,0.31119707,0
0.0,0.29779014,0
0.0,0.228821,0
0.0,0.11687569,0
0.0,0.22844157,0
0.0,0.54253644,1
0.0,0.6394858,1
0.0,0.13102874,0
0.0,0.43332326,0
0.0,0.26643834,0
0.0,0.3584657,0
0.0,0.2761314,0
0.0,0.33906522,0
0.0,0.120398894,0
0.0,0.447635,0
0.0,0.363541,0
0.0,0.2809752,0
0.0,0.16332033,0
0.0,0.0765144,0
0.0,0.07309896,0
0.0,0.13019027,0
0.0,0.429829,0
0.0,0.3899224,0
0.0,0.27672428,0
0.0,0.16138147,0
0.0,0.45022082,0
0.0,0.27318597,0
0.0,0.34894067,0
0.0,0.36058182,0
0.0,0.084836066,0
0.0,0.35842362,0
0.0,0.2100983,0
0.0,0.18322419,0
0.0,0.2936282,0
0.0,0.1800452,0
0.0,0.44935444,0
0.0,0.24870671,0
0.0,0.08003841,0
0.0,0.08155098,0
0.0,0.23763826,0
0.0,0.40711674,0
0.0,0.30762938,0
0.0,0.38461643,0
0.0,0.13986859,0
0.0,0.19405708,0
0.0,0.47083235,0
0.0,0.035637747,0
0.0,0.1630604,0
0.0,0.21386643,0
0.0,0.475122,0
0.0,0.5445899,1
0.0,0.035669636,0
0.0,0.16572802,0
0.0,0.36233798,0
0.0,0.10240226,0
0.0,0.30445638,0
0.0,0.9583526,1
0.0,0.3088974,0
0.0,0.12766056,0
0.0,0.33687904,0
0.0,0.61074114,1
0.0,0.36392513,0
0.0,0.38987252,0
0.0,0.058625046,0
0.0,0.43441585,0
0.0,0.7668364,1
0.0,0.18487385,0
0.0,0.25945333,0
0.0,0.27463305,0
0.0,0.3233878,0
0.0,0.07359009,0
0.0,0.2444974,0
0.0,0.3110224,0
0.0,0.2753829,0
0.0,0.2273666,0
0.0,0.09019968,0
0.0,0.2699392,0
0.0,0.07164511,0
0.0,0.13594668,0
0.0,0.05258991,0
0.0,0.67715985,1
0.0,0.2739867,0
0.0,0.21393406,0
0.0,0.10255069,0
0.0,0.6956435,1
0.0,0.20805001,0
0.0,0.40759727,0
0.0,0.20095512,0
0.0,0.1777096,0
0.0,0.4288928,0
0.0,0.21386233,0
0.0,0.20749825,0
0.0,0.9481157,1
0.0,0.4786011,0
0.0,0.284358,0
0.0,0.14216867,0
0.0,0.76173186,1
0.0,0.27304175,0
0.0,0.1698811,0
