True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.17371035,0
0.0,0.26866493,0
0.0,0.23624742,0
0.0,0.45577553,0
0.0,0.27712774,0
0.0,0.4273942,0
0.0,0.26917827,0
0.0,0.20995283,0
0.0,0.44056186,0
0.0,0.6089385,1
0.0,0.4931514,0
0.0,0.36581865,0
0.0,0.54774445,1
0.0,0.40607178,0
0.0,0.47124946,0
0.0,0.38573116,0
0.0,0.43363786,0
0.0,0.36698595,0
0.0,0.4741279,0
0.0,0.50807136,1
0.0,0.26430184,0
0.0,0.38291645,0
0.0,0.22086677,0
0.0,0.3985877,0
0.0,0.31792274,0
0.0,0.16471739,0
0.0,0.3506384,0
0.0,0.3193048,0
0.0,0.20289344,0
0.0,0.7532658,1
0.0,0.21855697,0
0.0,0.34565333,0
0.0,0.22434105,0
0.0,0.35500422,0
0.0,0.40126175,0
0.0,0.48053643,0
0.0,0.2574423,0
0.0,0.36913267,0
0.0,0.3895499,0
0.0,0.5055961,1
0.0,0.5910217,1
0.0,0.36281177,0
0.0,0.54959357,1
0.0,0.28049004,0
0.0,0.22253683,0
0.0,0.55556494,1
0.0,0.29677075,0
0.0,0.46747777,0
0.0,0.4818528,0
0.0,0.16506523,0
0.0,0.5263448,1
0.0,0.5491241,1
0.0,0.42017272,0
0.0,0.4122906,0
0.0,0.40973216,0
0.0,0.6051299,1
0.0,0.1788394,0
0.0,0.23901875,0
0.0,0.46818534,0
0.0,0.39162335,0
0.0,0.44359803,0
0.0,0.69410056,1
0.0,0.28242645,0
0.0,0.34285292,0
0.0,0.82760096,1
0.0,0.5294426,1
0.0,0.37928772,0
0.0,0.4026457,0
0.0,0.4713904,0
0.0,0.2178689,0
0.0,0.5782798,1
0.0,0.60307175,1
0.0,0.4491734,0
0.0,0.41944256,0
0.0,0.6503576,1
0.0,0.48226744,0
0.0,0.43399742,0
0.0,0.1570295,0
0.0,0.65561724,1
0.0,0.5297088,1
0.0,0.665932,1
0.0,0.5146298,1
0.0,0.69485116,1
0.0,0.7694318,1
0.0,0.47901657,0
0.0,0.37538418,0
0.0,0.4577915,0
0.0,0.45106387,0
0.0,0.3515763,0
0.0,0.66797405,1
0.0,0.74960554,1
0.0,0.2485992,0
0.0,0.571092,1
0.0,0.46825534,0
0.0,0.5348788,1
0.0,0.5477189,1
0.0,0.3579001,0
0.0,0.63726854,1
0.0,0.54887,1
0.0,0.29724666,0
0.0,0.6334551,1
0.0,0.3238464,0
0.0,0.46202606,0
0.0,0.5561043,1
0.0,0.5228938,1
0.0,0.46084568,0
0.0,0.39784017,0
0.0,0.7792858,1
0.0,0.62998176,1
0.0,0.3431037,0
0.0,0.23754126,0
0.0,0.53047997,1
0.0,0.18465415,0
0.0,0.40995562,0
0.0,0.5350956,1
0.0,0.37776265,0
0.0,0.6420549,1
0.0,0.1960318,0
0.0,0.4239008,0
0.0,0.479626,0
0.0,0.6392352,1
0.0,0.8469163,1
0.0,0.8674128,1
0.0,0.82046956,1
0.0,0.2327012,0
0.0,0.22314346,0
0.0,0.3177228,0
0.0,0.76026905,1
0.0,0.25048468,0
0.0,0.6847453,1
0.0,0.38114497,0
0.0,0.319944,0
0.0,0.30266136,0
0.0,0.5851204,1
0.0,0.33568785,0
0.0,0.46459848,0
0.0,0.3881796,0
0.0,0.39052907,0
0.0,0.51461226,1
0.0,0.3785911,0
0.0,0.48346215,0
0.0,0.17338035,0
0.0,0.30891553,0
0.0,0.42186117,0
0.0,0.2720804,0
0.0,0.21853346,0
0.0,0.6325223,1
0.0,0.47454044,0
0.0,0.26211014,0
0.0,0.47480005,0
0.0,0.27833053,0
0.0,0.4319866,0
0.0,0.47672686,0
0.0,0.26013947,0
0.0,0.27113265,0
0.0,0.31056166,0
0.0,0.5915365,1
0.0,0.45993978,0
0.0,0.59565663,1
0.0,0.70621234,1
0.0,0.46530882,0
0.0,0.3760942,0
0.0,0.28068244,0
0.0,0.6950199,1
0.0,0.27692437,0
0.0,0.5502734,1
0.0,0.2767369,0
0.0,0.33887792,0
0.0,0.16683443,0
0.0,0.3407722,0
0.0,0.42833117,0
0.0,0.3566448,0
0.0,0.36723584,0
0.0,0.31563762,0
0.0,0.30807728,0
0.0,0.48230946,0
0.0,0.7003352,1
0.0,0.23552613,0
0.0,0.46433368,0
0.0,0.35545558,0
0.0,0.53238034,1
0.0,0.4371797,0
0.0,0.23663957,0
0.0,0.7897528,1
0.0,0.33743873,0
0.0,0.2758856,0
0.0,0.635827,1
0.0,0.3128942,0
0.0,0.47138426,0
0.0,0.36591864,0
0.0,0.4092721,0
0.0,0.553891,1
0.0,0.6851342,1
0.0,0.27204284,0
0.0,0.52557623,1
0.0,0.2629234,0
0.0,0.15821686,0
0.0,0.22074066,0
0.0,0.49905783,0
0.0,0.29093683,0
0.0,0.2273223,0
0.0,0.29210362,0
0.0,0.36272183,0
0.0,0.4508442,0
0.0,0.19348195,0
0.0,0.37909457,0
0.0,0.50536376,1
0.0,0.5043625,1
0.0,0.26004657,0
0.0,0.33086023,0
0.0,0.54550517,1
0.0,0.5269549,1
0.0,0.21948902,0
0.0,0.23144972,0
0.0,0.39271545,0
0.0,0.40397465,0
0.0,0.48482567,0
0.0,0.46367645,0
0.0,0.52202797,1
0.0,0.21413438,0
0.0,0.51510614,1
0.0,0.31243977,0
0.0,0.48337469,0
0.0,0.34870836,0
0.0,0.39987567,0
0.0,0.24103294,0
0.0,0.2582476,0
0.0,0.51841986,1
0.0,0.52116436,1
0.0,0.3034064,0
0.0,0.5908168,1
0.0,0.8158589,1
0.0,0.2926108,0
0.0,0.44546664,0
0.0,0.52658826,1
0.0,0.7607187,1
0.0,0.22112022,0
0.0,0.39140415,0
0.0,0.25364402,0
0.0,0.58748215,1
0.0,0.56694615,1
0.0,0.66755915,1
0.0,0.6666375,1
0.0,0.14674006,0
0.0,0.40292892,0
0.0,0.43727252,0
0.0,0.37655643,0
0.0,0.46275908,0
0.0,0.251208,0
0.0,0.3872998,0
0.0,0.43882185,0
0.0,0.3457581,0
0.0,0.6194641,1
0.0,0.39105192,0
0.0,0.34953943,0
0.0,0.4576124,0
0.0,0.40519282,0
0.0,0.5124532,1
0.0,0.28518304,0
0.0,0.4801514,0
0.0,0.58414316,1
0.0,0.23396061,0
0.0,0.31886494,0
0.0,0.44118014,0
0.0,0.3346918,0
0.0,0.22683826,0
0.0,0.29834098,0
0.0,0.39560553,0
0.0,0.17735712,0
0.0,0.27750275,0
0.0,0.3642132,0
0.0,0.41822824,0
0.0,0.42646772,0
0.0,0.17374043,0
0.0,0.3403594,0
0.0,0.52477944,1
0.0,0.28371406,0
0.0,0.3820743,0
0.0,0.7383084,1
0.0,0.31055078,0
0.0,0.3943267,0
0.0,0.6525948,1
0.0,0.77891046,1
0.0,0.55404544,1
0.0,0.5095924,1
0.0,0.26318908,0
0.0,0.31198955,0
0.0,0.28476167,0
0.0,0.1706694,0
0.0,0.24818331,0
0.0,0.531415,1
0.0,0.22203845,0
0.0,0.3316839,0
0.0,0.8101425,1
0.0,0.24030012,0
0.0,0.5687818,1
0.0,0.44240698,0
0.0,0.4669082,0
0.0,0.3071601,0
0.0,0.2582639,0
0.0,0.4478868,0
0.0,0.44661334,0
0.0,0.26278076,0
0.0,0.2865302,0
0.0,0.47544226,0
0.0,0.31026512,0
0.0,0.32118532,0
0.0,0.20435445,0
0.0,0.20860471,0
0.0,0.95896053,1
0.0,0.88413745,1
0.0,0.35823917,0
0.0,0.17323574,0
0.0,0.26718706,0
0.0,0.25852704,0
0.0,0.35799238,0
0.0,0.24026191,0
0.0,0.24663399,0
0.0,0.33793768,0
0.0,0.2502847,0
0.0,0.4157051,0
0.0,0.559508,1
0.0,0.31020558,0
0.0,0.5584868,1
0.0,0.44954732,0
0.0,0.62317604,1
0.0,0.31871927,0
0.0,0.33814007,0
0.0,0.1615277,0
0.0,0.58536166,1
0.0,0.36996025,0
0.0,0.43311644,0
0.0,0.28478467,0
0.0,0.36757693,0
0.0,0.4459475,0
0.0,0.19161884,0
0.0,0.26226792,0
0.0,0.4791741,0
0.0,0.41156247,0
0.0,0.23194687,0
0.0,0.2788183,0
0.0,0.63025415,1
0.0,0.6467322,1
0.0,0.35813755,0
0.0,0.4684648,0
0.0,0.12642819,0
0.0,0.45748103,0
0.0,0.35794213,0
0.0,0.42816395,0
0.0,0.33650726,0
0.0,0.49877235,0
0.0,0.44903064,0
0.0,0.42289367,0
0.0,0.40269464,0
0.0,0.35979104,0
0.0,0.33116943,0
0.0,0.4045231,0
0.0,0.28763685,0
0.0,0.13791688,0
0.0,0.53796524,1
0.0,0.65713036,1
0.0,0.54977083,1
0.0,0.13198657,0
0.0,0.39070898,0
0.0,0.23425584,0
0.0,0.41825685,0
0.0,0.43187416,0
0.0,0.45273173,0
0.0,0.41356036,0
0.0,0.40602732,0
0.0,0.5656637,1
0.0,0.6402413,1
0.0,0.51981264,1
0.0,0.20067108,0
0.0,0.49833864,0
0.0,0.4301491,0
0.0,0.4396139,0
0.0,0.14648755,0
0.0,0.4197338,0
0.0,0.22943452,0
0.0,0.38372457,0
0.0,0.5581957,1
0.0,0.25998607,0
0.0,0.17864545,0
0.0,0.36241016,0
0.0,0.5300101,1
0.0,0.3346456,0
0.0,0.68675333,1
0.0,0.23145749,0
0.0,0.22932634,0
0.0,0.2182614,0
0.0,0.50144875,1
0.0,0.5217273,1
0.0,0.4843221,0
0.0,0.27667198,0
0.0,0.30061635,0
0.0,0.36136076,0
0.0,0.47263756,0
0.0,0.5278136,1
0.0,0.71394736,1
0.0,0.45652944,0
0.0,0.54811716,1
0.0,0.22621101,0
0.0,0.50282604,1
0.0,0.25797597,0
0.0,0.50270355,1
0.0,0.31390166,0
0.0,0.2170193,0
0.0,0.45676082,0
0.0,0.64983517,1
0.0,0.42576507,0
0.0,0.41642335,0
0.0,0.466183,0
0.0,0.15741189,0
0.0,0.16976634,0
0.0,0.36061516,0
0.0,0.27782542,0
0.0,0.12562127,0
0.0,0.3144753,0
0.0,0.6571959,1
0.0,0.8471697,1
0.0,0.19875884,0
0.0,0.34842783,0
0.0,0.4673791,0
0.0,0.44662732,0
0.0,0.38313392,0
0.0,0.46848938,0
0.0,0.3631503,0
0.0,0.38858613,0
0.0,0.41668826,0
0.0,0.31352204,0
0.0,0.44957465,0
0.0,0.5578713,1
0.0,0.2729395,0
0.0,0.7793697,1
0.0,0.4725073,0
0.0,0.5777864,1
0.0,0.48789018,0
0.0,0.21132177,0
0.0,0.42834416,0
0.0,0.31041127,0
0.0,0.72549766,1
0.0,0.3849512,0
0.0,0.6532242,1
0.0,0.37264982,0
0.0,0.40187782,0
0.0,0.61452603,1
0.0,0.22997412,0
0.0,0.22828922,0
0.0,0.3749863,0
0.0,0.4418288,0
0.0,0.3508937,0
0.0,0.52338994,1
0.0,0.3049953,0
0.0,0.3307784,0
0.0,0.22885348,0
0.0,0.43648136,0
0.0,0.54088235,1
0.0,0.47633663,0
0.0,0.355138,0
0.0,0.66257524,1
0.0,0.36453626,0
0.0,0.24724205,0
0.0,0.83736897,1
0.0,0.60122126,1
0.0,0.34726954,0
0.0,0.52862316,1
0.0,0.35767984,0
0.0,0.5864205,1
0.0,0.50345874,1
0.0,0.31414476,0
0.0,0.19161743,0
0.0,0.49725717,0
0.0,0.2408721,0
0.0,0.8141228,1
0.0,0.52849823,1
0.0,0.29570964,0
0.0,0.38540998,0
0.0,0.6683269,1
0.0,0.394652,0
0.0,0.8612777,1
0.0,0.40023187,0
0.0,0.5336353,1
0.0,0.38576478,0
0.0,0.4581347,0
0.0,0.17584616,0
0.0,0.1907491,0
0.0,0.40390542,0
0.0,0.14755172,0
0.0,0.3969336,0
0.0,0.29395017,0
0.0,0.2129659,0
0.0,0.24053589,0
0.0,0.3066108,0
0.0,0.51129776,1
0.0,0.51683575,1
0.0,0.29223564,0
0.0,0.32355618,0
0.0,0.23230429,0
0.0,0.42818516,0
0.0,0.30175737,0
0.0,0.1540065,0
0.0,0.4256471,0
0.0,0.2401617,0
0.0,0.33659396,0
0.0,0.54909736,1
0.0,0.29746202,0
0.0,0.7003854,1
0.0,0.62276846,1
0.0,0.20335692,0
0.0,0.24139999,0
0.0,0.5437066,1
0.0,0.35382503,0
0.0,0.7087629,1
0.0,0.38607997,0
0.0,0.62778586,1
0.0,0.54741544,1
0.0,0.46659887,0
0.0,0.15093242,0
0.0,0.44598705,0
0.0,0.19986364,0
0.0,0.6117895,1
0.0,0.39382464,0
0.0,0.28873596,0
0.0,0.602695,1
0.0,0.54660356,1
0.0,0.62728214,1
0.0,0.4089707,0
0.0,0.33043054,0
0.0,0.34467256,0
0.0,0.3578955,0
0.0,0.3431116,0
0.0,0.20840038,0
0.0,0.40682042,0
0.0,0.35313126,0
0.0,0.43844202,0
0.0,0.5100307,1
0.0,0.5069637,1
0.0,0.2942297,0
0.0,0.34576645,0
0.0,0.28989556,0
0.0,0.7392106,1
0.0,0.46078423,0
0.0,0.23960327,0
0.0,0.3231438,0
0.0,0.26221377,0
0.0,0.33192825,0
0.0,0.6036604,1
0.0,0.81383276,1
0.0,0.33381516,0
0.0,0.5296084,1
0.0,0.42100662,0
0.0,0.4068635,0
0.0,0.5130115,1
0.0,0.3446336,0
0.0,0.27541724,0
0.0,0.70317537,1
0.0,0.44176582,0
0.0,0.5777034,1
0.0,0.6716199,1
0.0,0.68437874,1
0.0,0.35783914,0
0.0,0.4975772,0
0.0,0.42755568,0
0.0,0.2170634,0
0.0,0.42996013,0
0.0,0.2719978,0
0.0,0.5997317,1
0.0,0.27703252,0
0.0,0.6188927,1
0.0,0.5526719,1
0.0,0.2651713,0
0.0,0.4485377,0
0.0,0.5584457,1
0.0,0.33160284,0
0.0,0.48766282,0
0.0,0.31202227,0
0.0,0.51116633,1
0.0,0.24106783,0
0.0,0.59502745,1
0.0,0.20718911,0
0.0,0.18914737,0
0.0,0.35723293,0
0.0,0.25365245,0
0.0,0.21784152,0
0.0,0.3430948,0
0.0,0.3015968,0
0.0,0.57791615,1
0.0,0.2726058,0
0.0,0.4296643,0
0.0,0.72648877,1
0.0,0.11567111,0
0.0,0.37781328,0
0.0,0.12525903,0
0.0,0.38932794,0
0.0,0.62585175,1
0.0,0.47390464,0
0.0,0.59997827,1
0.0,0.33443967,0
0.0,0.52344996,1
0.0,0.69326276,1
0.0,0.12797815,0
0.0,0.20423868,0
0.0,0.59902376,1
0.0,0.3336133,0
0.0,0.5542907,1
0.0,0.62039477,1
0.0,0.2387341,0
0.0,0.3685721,0
0.0,0.56245196,1
0.0,0.79914415,1
0.0,0.5178875,1
0.0,0.34402603,0
0.0,0.36457747,0
0.0,0.30865398,0
0.0,0.67485535,1
0.0,0.3704767,0
0.0,0.33919224,0
0.0,0.40621713,0
0.0,0.1678759,0
0.0,0.5726199,1
0.0,0.25681254,0
0.0,0.3812727,0
0.0,0.5898967,1
0.0,0.7137483,1
0.0,0.55170333,1
0.0,0.26891252,0
0.0,0.76972973,1
0.0,0.714765,1
0.0,0.4778505,0
0.0,0.19992195,0
0.0,0.46217355,0
0.0,0.36387378,0
0.0,0.43971863,0
0.0,0.62130696,1
0.0,0.43224305,0
0.0,0.55797154,1
0.0,0.7988653,1
0.0,0.4633306,0
0.0,0.21642962,0
0.0,0.4129934,0
0.0,0.46649587,0
0.0,0.29898757,0
0.0,0.233398,0
0.0,0.43106812,0
0.0,0.43246034,0
0.0,0.23670621,0
0.0,0.40988508,0
0.0,0.39063665,0
0.0,0.31474712,0
0.0,0.1851334,0
0.0,0.48325968,0
0.0,0.26538837,0
0.0,0.6065494,1
0.0,0.46786615,0
0.0,0.2768208,0
0.0,0.5764385,1
0.0,0.23689385,0
0.0,0.5653981,1
0.0,0.6412,1
0.0,0.4570123,0
0.0,0.4743817,0
0.0,0.665946,1
0.0,0.5104733,1
0.0,0.5251559,1
0.0,0.2416307,0
0.0,0.47630802,0
0.0,0.44285676,0
0.0,0.37090704,0
0.0,0.4042537,0
0.0,0.30927032,0
0.0,0.48235884,0
0.0,0.34295428,0
0.0,0.29134172,0
0.0,0.26290208,0
0.0,0.24794705,0
0.0,0.35106012,0
0.0,0.47825053,0
0.0,0.27163213,0
0.0,0.5198758,1
0.0,0.29567742,0
0.0,0.6549071,1
0.0,0.3584896,0
0.0,0.44674188,0
0.0,0.5803025,1
0.0,0.44816783,0
0.0,0.48272523,0
0.0,0.5662402,1
0.0,0.318389,0
0.0,0.19891366,0
0.0,0.42311224,0
0.0,0.8142128,1
0.0,0.18254839,0
0.0,0.26357564,0
0.0,0.30018944,0
0.0,0.29105636,0
0.0,0.6529245,1
0.0,0.49794957,0
0.0,0.35967398,0
0.0,0.35070488,0
0.0,0.4679009,0
0.0,0.3248726,0
0.0,0.55629146,1
0.0,0.289691,0
0.0,0.3020174,0
0.0,0.5796669,1
0.0,0.27643415,0
0.0,0.30824292,0
0.0,0.47428325,0
0.0,0.22994044,0
0.0,0.44414485,0
0.0,0.26227582,0
0.0,0.57177037,1
0.0,0.5126846,1
0.0,0.25946575,0
0.0,0.23135473,0
0.0,0.33653104,0
0.0,0.25342086,0
0.0,0.2821591,0
0.0,0.42042893,0
0.0,0.2295135,0
0.0,0.88946277,1
0.0,0.48069906,0
0.0,0.4146532,0
0.0,0.25670287,0
0.0,0.47720993,0
0.0,0.80131763,1
0.0,0.20376366,0
0.0,0.68326813,1
0.0,0.62318784,1
0.0,0.5799311,1
0.0,0.19283465,0
0.0,0.47317088,0
0.0,0.27889904,0
0.0,0.33692133,0
0.0,0.4025273,0
0.0,0.38495314,0
0.0,0.6390631,1
0.0,0.24532394,0
0.0,0.5608361,1
0.0,0.23375404,0
0.0,0.4455971,0
0.0,0.33896384,0
0.0,0.17604448,0
0.0,0.39761585,0
0.0,0.5165191,1
0.0,0.15043008,0
0.0,0.27019244,0
0.0,0.19335176,0
0.0,0.44416875,0
0.0,0.3760592,0
0.0,0.28778094,0
0.0,0.3834205,0
0.0,0.19440058,0
0.0,0.36992243,0
0.0,0.97794116,1
0.0,0.3757702,0
0.0,0.3912982,0
0.0,0.6888551,1
0.0,0.36444396,0
0.0,0.48023924,0
0.0,0.37837216,0
0.0,0.75242907,1
0.0,0.39105067,0
0.0,0.2720542,0
0.0,0.40066153,0
0.0,0.2629264,0
0.0,0.50221616,1
0.0,0.21502587,0
0.0,0.75486195,1
0.0,0.35650244,0
0.0,0.3000973,0
0.0,0.56745523,1
0.0,0.23314942,0
0.0,0.57217664,1
0.0,0.65261585,1
0.0,0.27202982,0
0.0,0.57328904,1
0.0,0.14761685,0
0.0,0.34376818,0
0.0,0.2950284,0
0.0,0.5200293,1
0.0,0.5948228,1
0.0,0.2847552,0
0.0,0.45855585,0
0.0,0.43942264,0
0.0,0.5432089,1
0.0,0.46662396,0
0.0,0.286533,0
0.0,0.44654417,0
0.0,0.2739577,0
0.0,0.23523985,0
0.0,0.4065941,0
0.0,0.32960904,0
0.0,0.26062056,0
0.0,0.42166674,0
0.0,0.32298702,0
0.0,0.408772,0
0.0,0.45211637,0
0.0,0.2834292,0
0.0,0.50510556,1
0.0,0.48722255,0
0.0,0.4063006,0
0.0,0.6437081,1
0.0,0.5091016,1
0.0,0.7234336,1
0.0,0.33190665,0
0.0,0.5275344,1
0.0,0.2965631,0
0.0,0.19069377,0
0.0,0.63202673,1
0.0,0.45594007,0
0.0,0.6572808,1
0.0,0.6075921,1
0.0,0.3225115,0
0.0,0.56880605,1
0.0,0.28616762,0
0.0,0.5920041,1
0.0,0.33219013,0
0.0,0.6339961,1
0.0,0.3973265,0
0.0,0.21124738,0
0.0,0.29835382,0
0.0,0.24745384,0
0.0,0.22500058,0
0.0,0.252695,0
0.0,0.5503193,1
0.0,0.5283085,1
0.0,0.43422604,0
0.0,0.42603895,0
0.0,0.22732456,0
0.0,0.46918985,0
0.0,0.26040655,0
0.0,0.37596238,0
0.0,0.3212604,0
0.0,0.22132437,0
0.0,0.78685474,1
0.0,0.3005418,0
0.0,0.44739738,0
0.0,0.41064194,0
0.0,0.3732972,0
0.0,0.48026687,0
0.0,0.20483217,0
0.0,0.45720404,0
0.0,0.24248137,0
0.0,0.33962542,0
0.0,0.27603936,0
0.0,0.18864453,0
0.0,0.50428146,1
0.0,0.24567603,0
0.0,0.32903588,0
0.0,0.3559043,0
0.0,0.46554443,0
0.0,0.4184136,0
0.0,0.5223274,1
0.0,0.39546618,0
0.0,0.32819745,0
0.0,0.3581142,0
0.0,0.66159606,1
0.0,0.41738304,0
0.0,0.7582486,1
0.0,0.6438719,1
0.0,0.34890607,0
0.0,0.17111345,0
0.0,0.2872735,0
0.0,0.251365,0
0.0,0.18325679,0
0.0,0.30617434,0
0.0,0.49254242,0
0.0,0.64055026,1
0.0,0.32084683,0
0.0,0.30555606,0
0.0,0.39872092,0
0.0,0.41557634,0
0.0,0.33221054,0
0.0,0.24293563,0
0.0,0.32120502,0
0.0,0.265866,0
0.0,0.3241794,0
0.0,0.23594473,0
0.0,0.2868137,0
0.0,0.1271908,0
0.0,0.5383665,1
0.0,0.44594276,0
0.0,0.32871786,0
0.0,0.5151473,1
0.0,0.5009658,1
0.0,0.41607797,0
0.0,0.30323088,0
0.0,0.6205966,1
0.0,0.4762249,0
0.0,0.50140023,1
0.0,0.36090901,0
0.0,0.42306793,0
0.0,0.9023749,1
0.0,0.80641353,1
0.0,0.26562035,0
0.0,0.5612451,1
0.0,0.28106472,0
0.0,0.6879233,1
0.0,0.5778969,1
0.0,0.52396184,1
0.0,0.5498782,1
0.0,0.27602684,0
0.0,0.24550827,0
0.0,0.41348767,0
0.0,0.46509665,0
0.0,0.4866289,0
0.0,0.26488364,0
0.0,0.16198051,0
0.0,0.5566185,1
0.0,0.15495276,0
0.0,0.34010857,0
0.0,0.20808399,0
0.0,0.21616884,0
0.0,0.57430696,1
0.0,0.15719746,0
0.0,0.6722636,1
0.0,0.23933879,0
0.0,0.3490328,0
0.0,0.8678679,1
0.0,0.7051637,1
0.0,0.26830786,0
0.0,0.343136,0
0.0,0.16378927,0
0.0,0.46621498,0
0.0,0.38563788,0
0.0,0.2898923,0
0.0,0.3362048,0
0.0,0.47325417,0
0.0,0.27451697,0
0.0,0.57962894,1
0.0,0.36268556,0
0.0,0.12195819,0
0.0,0.34029257,0
0.0,0.2957205,0
0.0,0.25749698,0
0.0,0.24670568,0
0.0,0.35349894,0
0.0,0.68923694,1
0.0,0.13371557,0
0.0,0.35461685,0
0.0,0.6718625,1
0.0,0.34044126,0
0.0,0.11578364,0
0.0,0.34554034,0
0.0,0.35815406,0
0.0,0.5930801,1
0.0,0.5686141,1
0.0,0.37076288,0
0.0,0.45567843,0
0.0,0.3952668,0
0.0,0.3912721,0
0.0,0.57128257,1
0.0,0.61055535,1
0.0,0.23446998,0
0.0,0.4588713,0
0.0,0.37980407,0
0.0,0.16693558,0
0.0,0.77776706,1
0.0,0.4863921,0
0.0,0.3778768,0
0.0,0.49133784,0
0.0,0.27352595,0
0.0,0.597009,1
0.0,0.40140542,0
0.0,0.29895335,0
0.0,0.84401554,1
0.0,0.32211667,0
0.0,0.3577528,0
0.0,0.6939559,1
0.0,0.25174782,0
0.0,0.31656954,0
0.0,0.651154,1
0.0,0.4095505,0
0.0,0.26448283,0
0.0,0.36396876,0
0.0,0.5861664,1
0.0,0.43298236,0
0.0,0.2493821,0
0.0,0.56386983,1
0.0,0.44549194,0
0.0,0.08920576,0
0.0,0.19791093,0
0.0,0.2971725,0
0.0,0.34074655,0
0.0,0.54190284,1
0.0,0.2776095,0
0.0,0.21100903,0
0.0,0.7936339,1
0.0,0.2980557,0
0.0,0.26656,0
0.0,0.6050331,1
0.0,0.2770153,0
0.0,0.41624388,0
0.0,0.74085504,1
0.0,0.40097663,0
0.0,0.43996423,0
0.0,0.29845196,0
0.0,0.27800792,0
0.0,0.58809924,1
0.0,0.1455214,0
0.0,0.39776698,0
0.0,0.42837602,0
0.0,0.48601848,0
0.0,0.08082596,0
0.0,0.48850036,0
0.0,0.45250937,0
0.0,0.30632553,0
0.0,0.3330417,0
0.0,0.35826766,0
0.0,0.5395587,1
0.0,0.094347954,0
0.0,0.36194038,0
0.0,0.1392183,0
0.0,0.2860766,0
0.0,0.66749376,1
0.0,0.37460676,0
0.0,0.27628493,0
0.0,0.22421488,0
0.0,0.24330406,0
0.0,0.37804306,0
0.0,0.31885022,0
0.0,0.2778256,0
0.0,0.24797584,0
0.0,0.47582385,0
0.0,0.38175964,0
0.0,0.39087862,0
0.0,0.12864827,0
0.0,0.3375632,0
0.0,0.46686506,0
0.0,0.54436576,1
0.0,0.62758374,1
0.0,0.48410466,0
0.0,0.45141184,0
0.0,0.18185925,0
0.0,0.14503175,0
0.0,0.42392844,0
0.0,0.5412718,1
0.0,0.3741808,0
0.0,0.38707045,0
0.0,0.4153295,0
0.0,0.5688948,1
0.0,0.26832235,0
0.0,0.12761715,0
0.0,0.16960542,0
0.0,0.50063294,1
0.0,0.8300858,1
0.0,0.815932,1
0.0,0.34474504,0
0.0,0.3320138,0
0.0,0.27033874,0
0.0,0.26646498,0
0.0,0.23759627,0
0.0,0.30483526,0
0.0,0.43049428,0
0.0,0.2606753,0
0.0,0.4297492,0
0.0,0.56397474,1
0.0,0.21844077,0
0.0,0.57923543,1
0.0,0.80660677,1
0.0,0.38089988,0
0.0,0.35153216,0
0.0,0.19815078,0
0.0,0.47037873,0
0.0,0.32594186,0
0.0,0.26491836,0
0.0,0.39006716,0
0.0,0.17245851,0
0.0,0.24772562,0
0.0,0.5315982,1
0.0,0.34823245,0
0.0,0.46979818,0
0.0,0.34121627,0
0.0,0.6576377,1
0.0,0.47720927,0
0.0,0.41239542,0
0.0,0.41790864,0
0.0,0.22649771,0
0.0,0.9143216,1
0.0,0.43103012,0
0.0,0.48482737,0
0.0,0.4722784,0
0.0,0.27647376,0
0.0,0.26133683,0
0.0,0.65051824,1
0.0,0.62531435,1
0.0,0.49466392,0
0.0,0.46999437,0
0.0,0.4409228,0
0.0,0.4532339,0
0.0,0.38680694,0
0.0,0.46511167,0
0.0,0.48049882,0
0.0,0.3934681,0
0.0,0.54720885,1
0.0,0.33370668,0
0.0,0.31635776,0
0.0,0.116602786,0
0.0,0.50495106,1
0.0,0.43251485,0
0.0,0.27931753,0
0.0,0.38583854,0
0.0,0.6178442,1
0.0,0.2368696,0
0.0,0.60437953,1
0.0,0.1994874,0
0.0,0.15776491,0
0.0,0.444587,0
0.0,0.44743004,0
0.0,0.52336776,1
0.0,0.5203465,1
0.0,0.17333043,0
0.0,0.44341975,0
0.0,0.33019087,0
0.0,0.45253438,0
0.0,0.42278495,0
0.0,0.32372835,0
0.0,0.3302361,0
0.0,0.45521593,0
0.0,0.5560759,1
0.0,0.3056876,0
0.0,0.6810248,1
0.0,0.1386095,0
0.0,0.5951695,1
0.0,0.33449578,0
0.0,0.31362796,0
0.0,0.5103073,1
0.0,0.2644567,0
0.0,0.498509,0
0.0,0.32778677,0
0.0,0.56121504,1
0.0,0.66510475,1
0.0,0.20542228,0
0.0,0.42509842,0
0.0,0.19022211,0
0.0,0.3928731,0
0.0,0.19478986,0
0.0,0.40014273,0
0.0,0.22850105,0
0.0,0.5068226,1
0.0,0.37932667,0
0.0,0.54791915,1
0.0,0.6404435,1
0.0,0.25918522,0
0.0,0.45049718,0
0.0,0.4795018,0
0.0,0.23503843,0
0.0,0.60734284,1
0.0,0.32803923,0
0.0,0.25377187,0
0.0,0.28580424,0
0.0,0.28121552,0
0.0,0.38774642,0
0.0,0.40496802,0
0.0,0.6536134,1
0.0,0.47206727,0
0.0,0.31192952,0
0.0,0.33759007,0
0.0,0.26923743,0
0.0,0.32795662,0
0.0,0.20303777,0
0.0,0.3463627,0
0.0,0.2506423,0
0.0,0.486793,0
0.0,0.37248722,0
