True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.55451745,1
0.0,0.2941697,0
0.0,0.22302872,0
0.0,0.3558344,0
0.0,0.67668855,1
0.0,0.43949625,0
0.0,0.15731385,0
0.0,0.4457693,0
0.0,0.28060266,0
0.0,0.06921396,0
0.0,0.4268587,0
0.0,0.37724587,0
0.0,0.2321169,0
0.0,0.6190377,1
0.0,0.33794928,0
0.0,0.56504285,1
0.0,0.58204603,1
0.0,0.30596057,0
0.0,0.5717773,1
0.0,0.71551627,1
0.0,0.38125843,0
0.0,0.25930628,0
0.0,0.41698578,0
0.0,0.15619226,0
0.0,0.13250345,0
0.0,0.27429983,0
0.0,0.0892735,0
0.0,0.099131845,0
0.0,0.31832972,0
0.0,0.60284156,1
0.0,0.20843893,0
0.0,0.30840227,0
0.0,0.22171502,0
0.0,0.2428277,0
0.0,0.3663784,0
0.0,0.7623177,1
0.0,0.5157886,1
0.0,0.57100433,1
0.0,0.59402,1
0.0,0.2720587,0
0.0,0.618964,1
0.0,0.73689294,1
0.0,0.2727283,0
0.0,0.39270487,0
0.0,0.44817683,0
0.0,0.564784,1
0.0,0.40601453,0
0.0,0.65936667,1
0.0,0.616213,1
0.0,0.55627596,1
0.0,0.1328603,0
0.0,0.2746963,0
0.0,0.16177687,0
0.0,0.51069534,1
0.0,0.37150523,0
0.0,0.24015686,0
0.0,0.2620709,0
0.0,0.5209349,1
0.0,0.4282757,0
0.0,0.42791083,0
0.0,0.36047804,0
0.0,0.872791,1
0.0,0.5542468,1
0.0,0.5294648,1
0.0,0.57635784,1
0.0,0.89258164,1
0.0,0.467903,0
0.0,0.7900999,1
0.0,0.6048929,1
0.0,0.26161352,0
0.0,0.40562442,0
0.0,0.1764608,0
0.0,0.09913915,0
0.0,0.43928108,0
0.0,0.2599761,0
0.0,0.40118852,0
0.0,0.5382624,1
0.0,0.4526739,0
0.0,0.3270708,0
0.0,0.40820676,0
0.0,0.29304835,0
0.0,0.15285464,0
0.0,0.20960729,0
0.0,0.2948952,0
0.0,0.39411306,0
0.0,0.87228775,1
0.0,0.31478146,0
0.0,0.49101028,0
0.0,0.43504187,0
0.0,0.27560762,0
0.0,0.35466707,0
0.0,0.2945365,0
0.0,0.41121852,0
0.0,0.19878353,0
0.0,0.3350068,0
0.0,0.66286224,1
0.0,0.82560015,1
0.0,0.2921982,0
0.0,0.3094688,0
0.0,0.2772852,0
0.0,0.48567545,0
0.0,0.02885106,0
0.0,0.6586268,1
0.0,0.02955616,0
0.0,0.41581744,0
0.0,0.14468208,0
0.0,0.34784865,0
0.0,0.29990703,0
0.0,0.4793578,0
0.0,0.27053055,0
0.0,0.51007444,1
0.0,0.2842539,0
0.0,0.3494267,0
0.0,0.2625585,0
0.0,0.36921868,0
0.0,0.32862183,0
0.0,0.17846353,0
0.0,0.03785116,0
0.0,0.19370134,0
0.0,0.21262108,0
0.0,0.11395705,0
0.0,0.49232098,0
0.0,0.3053566,0
0.0,0.7568245,1
0.0,0.62866217,1
0.0,0.22789508,0
0.0,0.3463937,0
0.0,0.44998077,0
0.0,0.29399642,0
0.0,0.22134827,0
0.0,0.29108334,0
0.0,0.18304779,0
0.0,0.63466346,1
0.0,0.19860537,0
0.0,0.034092918,0
0.0,0.03544154,0
0.0,0.15563801,0
0.0,0.41112268,0
0.0,0.29474595,0
0.0,0.38223618,0
0.0,0.3107684,0
0.0,0.3924791,0
0.0,0.22622384,0
0.0,0.42958397,0
0.0,0.06621832,0
0.0,0.3579118,0
0.0,0.4945649,0
0.0,0.14774667,0
0.0,0.38833675,0
0.0,0.12381196,0
0.0,0.77325237,1
0.0,0.42453617,0
0.0,0.51235867,1
0.0,0.9162281,1
0.0,0.28003675,0
0.0,0.21735036,0
0.0,0.49584422,0
0.0,0.1802504,0
0.0,0.36278507,0
0.0,0.32398063,0
0.0,0.5831128,1
0.0,0.37287965,0
0.0,0.24315313,0
0.0,0.3539471,0
0.0,0.23334508,0
0.0,0.47757137,0
0.0,0.47078696,0
0.0,0.8208723,1
0.0,0.09712951,0
0.0,0.23046947,0
0.0,0.27412647,0
0.0,0.057106845,0
0.0,0.4746377,0
0.0,0.29203168,0
0.0,0.6807519,1
0.0,0.27840897,0
0.0,0.709443,1
0.0,0.5109282,1
0.0,0.59285104,1
0.0,0.046206575,0
0.0,0.124688335,0
0.0,0.16396502,0
0.0,0.042969882,0
0.0,0.6141524,1
0.0,0.4809088,0
0.0,0.34922063,0
0.0,0.24823867,0
0.0,0.92451847,1
0.0,0.6981102,1
0.0,0.5520901,1
0.0,0.5939137,1
0.0,0.40626198,0
0.0,0.8686808,1
0.0,0.5608769,1
0.0,0.57287496,1
0.0,0.576834,1
0.0,0.31374922,0
0.0,0.39182955,0
0.0,0.41890845,0
0.0,0.8393061,1
0.0,0.123181805,0
0.0,0.31919193,0
0.0,0.31811556,0
0.0,0.12094034,0
0.0,0.37122914,0
0.0,0.351738,0
0.0,0.42140442,0
0.0,0.36608103,0
0.0,0.7180127,1
0.0,0.26818863,0
0.0,0.5191908,1
0.0,0.23515919,0
0.0,0.32047132,0
0.0,0.26235628,0
0.0,0.5394311,1
0.0,0.7523607,1
0.0,0.28798905,0
0.0,0.21746482,0
0.0,0.37298027,0
0.0,0.068779655,0
0.0,0.32673895,0
0.0,0.63908756,1
0.0,0.48788235,0
0.0,0.73414195,1
0.0,0.22790557,0
0.0,0.43479484,0
0.0,0.526739,1
0.0,0.23378278,0
0.0,0.40970472,0
0.0,0.3622922,0
0.0,0.30394688,0
0.0,0.3886323,0
0.0,0.62653613,1
0.0,0.7443933,1
0.0,0.60006094,1
0.0,0.6801429,1
0.0,0.2948195,0
0.0,0.07875102,0
0.0,0.39035738,0
0.0,0.541619,1
0.0,0.38407317,0
0.0,0.13936865,0
0.0,0.43180212,0
0.0,0.48436958,0
0.0,0.30249894,0
0.0,0.22352412,0
0.0,0.860702,1
0.0,0.3317508,0
0.0,0.31885347,0
0.0,0.37815526,0
0.0,0.37095004,0
0.0,0.6791535,1
0.0,0.30519396,0
0.0,0.27959976,0
0.0,0.4984751,0
0.0,0.0942757,0
0.0,0.53573644,1
0.0,0.47774708,0
0.0,0.5218493,1
0.0,0.23352714,0
0.0,0.5056565,1
0.0,0.38943198,0
0.0,0.12506452,0
0.0,0.76991785,1
0.0,0.12079712,0
0.0,0.4656996,0
0.0,0.2461074,0
0.0,0.6641884,1
0.0,0.24349058,0
0.0,0.41987118,0
0.0,0.11295536,0
0.0,0.5092322,1
0.0,0.27856654,0
0.0,0.67599577,1
0.0,0.54229176,1
0.0,0.3754077,0
0.0,0.3923136,0
0.0,0.17150036,0
0.0,0.42725366,0
0.0,0.119926974,0
0.0,0.61007756,1
0.0,0.646316,1
0.0,0.081861146,0
0.0,0.25015208,0
0.0,0.4700599,0
0.0,0.32118914,0
0.0,0.19388878,0
0.0,0.36984733,0
0.0,0.2973123,0
0.0,0.24744949,0
0.0,0.26141557,0
0.0,0.37568584,0
0.0,0.417783,0
0.0,0.380966,0
0.0,0.61626494,1
0.0,0.20789129,0
0.0,0.436726,0
0.0,0.14260848,0
0.0,0.41419983,0
0.0,0.10737505,0
0.0,0.73092705,1
0.0,0.117639005,0
0.0,0.15583256,0
0.0,0.38945535,0
0.0,0.2089129,0
0.0,0.40426493,0
0.0,0.21420026,0
0.0,0.21140347,0
0.0,0.18327613,0
0.0,0.3142719,0
0.0,0.34897503,0
0.0,0.358208,0
0.0,0.3260166,0
0.0,0.32035804,0
0.0,0.71527195,1
0.0,0.56197065,1
0.0,0.24893105,0
0.0,0.73347586,1
0.0,0.28332126,0
0.0,0.31998125,0
0.0,0.41152477,0
0.0,0.662124,1
0.0,0.21147606,0
0.0,0.44577166,0
0.0,0.25760135,0
0.0,0.75503254,1
0.0,0.46125457,0
0.0,0.26225758,0
0.0,0.45031866,0
0.0,0.28070658,0
0.0,0.37893406,0
0.0,0.18356444,0
0.0,0.14564523,0
0.0,0.13643445,0
0.0,0.9487876,1
0.0,0.13597599,0
0.0,0.19028568,0
0.0,0.32684082,0
0.0,0.3735679,0
0.0,0.52092844,1
0.0,0.80947775,1
0.0,0.2281305,0
0.0,0.49986354,0
0.0,0.49788073,0
0.0,0.30528244,0
0.0,0.35184228,0
0.0,0.537431,1
0.0,0.6130134,1
0.0,0.4761879,0
0.0,0.4764219,0
0.0,0.2470263,0
0.0,0.5091432,1
0.0,0.33800307,0
0.0,0.49745527,0
0.0,0.39332098,0
0.0,0.5251975,1
0.0,0.208332,0
0.0,0.83775866,1
0.0,0.25873563,0
0.0,0.40130958,0
0.0,0.41718578,0
0.0,0.45785016,0
0.0,0.21303141,0
0.0,0.36075875,0
0.0,0.4990576,0
0.0,0.19263619,0
0.0,0.84066814,1
0.0,0.51076007,1
0.0,0.23149268,0
0.0,0.5626678,1
0.0,0.19053717,0
0.0,0.2526192,0
0.0,0.4209858,0
0.0,0.65213156,1
0.0,0.054210544,0
0.0,0.73685837,1
0.0,0.2940095,0
0.0,0.42500007,0
0.0,0.2881005,0
0.0,0.18763229,0
0.0,0.22929753,0
0.0,0.6015202,1
0.0,0.22700852,0
0.0,0.27126232,0
0.0,0.49324837,0
0.0,0.5780187,1
0.0,0.1456126,0
0.0,0.557409,1
0.0,0.42193866,0
0.0,0.7083273,1
0.0,0.47944328,0
0.0,0.64217764,1
0.0,0.27100158,0
0.0,0.3060408,0
0.0,0.628711,1
0.0,0.25248775,0
0.0,0.2091091,0
0.0,0.350477,0
0.0,0.40481246,0
0.0,0.19455162,0
0.0,0.42166975,0
0.0,0.5515442,1
0.0,0.18867442,0
0.0,0.35914466,0
0.0,0.49929717,0
0.0,0.3766167,0
0.0,0.4164885,0
0.0,0.46724737,0
0.0,0.35588452,0
0.0,0.31242487,0
0.0,0.3471069,0
0.0,0.6857347,1
0.0,0.7849103,1
0.0,0.73920506,1
0.0,0.5717949,1
0.0,0.21294096,0
0.0,0.4141442,0
0.0,0.56604433,1
0.0,0.37466812,0
0.0,0.32547498,0
0.0,0.68540037,1
0.0,0.11150236,0
0.0,0.3869623,0
0.0,0.437622,0
0.0,0.053780187,0
0.0,0.24603648,0
0.0,0.57312787,1
0.0,0.36247444,0
0.0,0.49116954,0
0.0,0.1235307,0
0.0,0.1894695,0
0.0,0.43266994,0
0.0,0.3754356,0
0.0,0.52914035,1
0.0,0.24293602,0
0.0,0.40419492,0
0.0,0.08139176,0
0.0,0.55268234,1
0.0,0.81772316,1
0.0,0.47155187,0
0.0,0.47060218,0
0.0,0.4799832,0
0.0,0.31745365,0
0.0,0.3403699,0
0.0,0.7441662,1
0.0,0.18631431,0
0.0,0.69894254,1
0.0,0.78605133,1
0.0,0.23173696,0
0.0,0.29895467,0
0.0,0.27342057,0
0.0,0.3943863,0
0.0,0.19070789,0
0.0,0.7569089,1
0.0,0.2410035,0
0.0,0.11698085,0
0.0,0.11263355,0
0.0,0.41739956,0
0.0,0.38289326,0
0.0,0.30708373,0
0.0,0.2502552,0
0.0,0.19425297,0
0.0,0.27608186,0
0.0,0.6172076,1
0.0,0.15483204,0
0.0,0.26819828,0
0.0,0.56288654,1
0.0,0.45950645,0
0.0,0.5035756,1
0.0,0.4861783,0
0.0,0.45045045,0
0.0,0.3282239,0
0.0,0.29420975,0
0.0,0.2128333,0
0.0,0.2628461,0
0.0,0.42502862,0
0.0,0.22534962,0
0.0,0.39749607,0
0.0,0.22759356,0
0.0,0.6112117,1
0.0,0.56341004,1
0.0,0.52264786,1
0.0,0.7917763,1
0.0,0.3923041,0
0.0,0.5867631,1
0.0,0.1957754,0
0.0,0.3445252,0
0.0,0.20409353,0
0.0,0.4018418,0
0.0,0.3562414,0
0.0,0.5232856,1
0.0,0.2592321,0
0.0,0.4839822,0
0.0,0.49141964,0
0.0,0.14864466,0
0.0,0.632832,1
0.0,0.3494182,0
0.0,0.7302369,1
0.0,0.77124214,1
0.0,0.10864827,0
0.0,0.38436082,0
0.0,0.25223264,0
0.0,0.022302123,0
0.0,0.6077528,1
0.0,0.40898186,0
0.0,0.26458317,0
0.0,0.2652525,0
0.0,0.52757514,1
0.0,0.2523449,0
0.0,0.44913453,0
0.0,0.36214113,0
0.0,0.21284232,0
0.0,0.54343486,1
0.0,0.29571912,0
0.0,0.33817995,0
0.0,0.37206906,0
0.0,0.1550318,0
0.0,0.24777934,0
0.0,0.61578226,1
0.0,0.23476736,0
0.0,0.31565472,0
0.0,0.3979931,0
0.0,0.19739924,0
0.0,0.28194243,0
0.0,0.2913379,0
0.0,0.3520273,0
0.0,0.19520049,0
0.0,0.2625465,0
0.0,0.087695934,0
0.0,0.35478032,0
0.0,0.27559924,0
0.0,0.46124345,0
0.0,0.33157024,0
0.0,0.546928,1
0.0,0.2555274,0
0.0,0.4306648,0
0.0,0.39019758,0
0.0,0.5070092,1
0.0,0.7590885,1
0.0,0.2552681,0
0.0,0.5251829,1
0.0,0.33078352,0
0.0,0.43977776,0
0.0,0.18916069,0
0.0,0.18784486,0
0.0,0.5679425,1
0.0,0.45952627,0
0.0,0.37896788,0
0.0,0.5779231,1
0.0,0.4328774,0
0.0,0.488877,0
0.0,0.57190555,1
0.0,0.5755263,1
0.0,0.15872107,0
0.0,0.3325565,0
0.0,0.297613,0
0.0,0.12922099,0
0.0,0.6424231,1
0.0,0.27912098,0
0.0,0.22934347,0
0.0,0.129965,0
0.0,0.33796713,0
0.0,0.5759554,1
0.0,0.3362304,0
0.0,0.37745512,0
0.0,0.34066403,0
0.0,0.27267823,0
0.0,0.089624316,0
0.0,0.19312051,0
0.0,0.14566249,0
0.0,0.5477646,1
0.0,0.6724433,1
0.0,0.16683014,0
0.0,0.32993543,0
0.0,0.3209857,0
0.0,0.4400845,0
0.0,0.43593717,0
0.0,0.28799936,0
0.0,0.11598902,0
0.0,0.4490874,0
0.0,0.28456864,0
0.0,0.12665586,0
0.0,0.16522513,0
0.0,0.73747647,1
0.0,0.56110656,1
0.0,0.47984758,0
0.0,0.41721565,0
0.0,0.4536689,0
0.0,0.36039656,0
0.0,0.37497622,0
0.0,0.12386618,0
0.0,0.5422776,1
0.0,0.5006467,1
0.0,0.3038164,0
0.0,0.0932956,0
0.0,0.16380423,0
0.0,0.3327056,0
0.0,0.6776589,1
0.0,0.5319056,1
0.0,0.31216046,0
0.0,0.64695823,1
0.0,0.6303048,1
0.0,0.5821091,1
0.0,0.08586444,0
0.0,0.49114332,0
0.0,0.34894705,0
0.0,0.48568583,0
0.0,0.4132571,0
0.0,0.588771,1
0.0,0.38011205,0
0.0,0.66135114,1
0.0,0.50988525,1
0.0,0.7742144,1
0.0,0.39637113,0
0.0,0.47797024,0
0.0,0.51085407,1
0.0,0.60016334,1
0.0,0.4024766,0
0.0,0.5863641,1
0.0,0.47586223,0
0.0,0.47507563,0
0.0,0.2065471,0
0.0,0.44696957,0
0.0,0.4304082,0
0.0,0.75614476,1
0.0,0.34635296,0
0.0,0.060689256,0
0.0,0.22560185,0
0.0,0.22824648,0
0.0,0.28727776,0
0.0,0.6507871,1
0.0,0.28075832,0
0.0,0.1883956,0
0.0,0.26188013,0
0.0,0.5690379,1
0.0,0.31358907,0
0.0,0.3253588,0
0.0,0.3794783,0
0.0,0.39112917,0
0.0,0.6337,1
0.0,0.86145276,1
0.0,0.5264109,1
0.0,0.38290963,0
0.0,0.18448167,0
0.0,0.06735648,0
0.0,0.39816156,0
0.0,0.097875744,0
0.0,0.27399433,0
0.0,0.54235876,1
0.0,0.7135086,1
0.0,0.59247816,1
0.0,0.051851153,0
0.0,0.34658727,0
0.0,0.13104722,0
0.0,0.45144042,0
0.0,0.23597147,0
0.0,0.5825402,1
0.0,0.58636063,1
0.0,0.38470402,0
0.0,0.39706603,0
0.0,0.13603872,0
0.0,0.5105615,1
0.0,0.25387484,0
0.0,0.504652,1
0.0,0.17824513,0
0.0,0.6982499,1
0.0,0.4744715,0
0.0,0.18948795,0
0.0,0.32273826,0
0.0,0.24949166,0
0.0,0.4128599,0
0.0,0.59067893,1
0.0,0.59931815,1
0.0,0.3508137,0
0.0,0.5000919,1
0.0,0.3411789,0
0.0,0.4290576,0
0.0,0.32900348,0
0.0,0.3128728,0
0.0,0.40327945,0
0.0,0.43348682,0
0.0,0.70618385,1
0.0,0.18728632,0
0.0,0.18570404,0
0.0,0.3580756,0
0.0,0.17093532,0
0.0,0.15610503,0
0.0,0.26877955,0
0.0,0.566349,1
0.0,0.28028703,0
0.0,0.2593544,0
0.0,0.3028837,0
0.0,0.50026137,1
0.0,0.48479944,0
0.0,0.37441322,0
0.0,0.5657798,1
0.0,0.34941208,0
0.0,0.4715937,0
0.0,0.25120702,0
0.0,0.5410167,1
0.0,0.54459125,1
0.0,0.37322345,0
0.0,0.33535737,0
0.0,0.45357254,0
0.0,0.8004243,1
0.0,0.70945185,1
0.0,0.14454618,0
0.0,0.47335115,0
0.0,0.6102847,1
0.0,0.45198965,0
0.0,0.4255989,0
0.0,0.5010032,1
0.0,0.559698,1
0.0,0.3598115,0
0.0,0.285284,0
0.0,0.43168947,0
0.0,0.425454,0
0.0,0.26072264,0
0.0,0.20234936,0
0.0,0.22498606,0
0.0,0.1942764,0
0.0,0.22467296,0
0.0,0.5888953,1
0.0,0.3276314,0
0.0,0.5163215,1
0.0,0.6776415,1
0.0,0.61155945,1
0.0,0.37644497,0
0.0,0.20751072,0
0.0,0.23487851,0
0.0,0.14750293,0
0.0,0.24019581,0
0.0,0.28798303,0
0.0,0.63505733,1
0.0,0.36077634,0
0.0,0.24532877,0
0.0,0.8212,1
0.0,0.6524921,1
0.0,0.6164786,1
0.0,0.4268867,0
0.0,0.35523692,0
0.0,0.6572646,1
0.0,0.4027419,0
0.0,0.16128764,0
0.0,0.344709,0
0.0,0.18949813,0
0.0,0.73070526,1
0.0,0.4654315,0
0.0,0.49383122,0
0.0,0.56500363,1
0.0,0.5582637,1
0.0,0.3535186,0
0.0,0.67919374,1
0.0,0.24504644,0
0.0,0.33216065,0
0.0,0.47918692,0
0.0,0.5114506,1
0.0,0.628581,1
0.0,0.09971168,0
0.0,0.6391922,1
0.0,0.41638175,0
0.0,0.2187123,0
0.0,0.5511175,1
0.0,0.56130946,1
0.0,0.45367074,0
0.0,0.34861156,0
0.0,0.14468957,0
0.0,0.68632954,1
0.0,0.28676608,0
0.0,0.25445434,0
0.0,0.5750325,1
0.0,0.050917473,0
0.0,0.4521928,0
0.0,0.24479027,0
0.0,0.25098762,0
0.0,0.70401704,1
0.0,0.12940232,0
0.0,0.53379136,1
0.0,0.2821673,0
0.0,0.6221382,1
0.0,0.44158843,0
0.0,0.21797034,0
0.0,0.52528316,1
0.0,0.35247928,0
0.0,0.48029375,0
0.0,0.22673199,0
0.0,0.12743212,0
0.0,0.58395475,1
0.0,0.16708487,0
0.0,0.22487108,0
0.0,0.363295,0
0.0,0.5740817,1
0.0,0.33249706,0
0.0,0.28577936,0
0.0,0.21507588,0
0.0,0.3640208,0
0.0,0.38267502,0
0.0,0.4553983,0
0.0,0.67393893,1
0.0,0.62848276,1
0.0,0.17465526,0
0.0,0.24715002,0
0.0,0.36876768,0
0.0,0.68778247,1
0.0,0.17021762,0
0.0,0.47109,0
0.0,0.33467442,0
0.0,0.4879965,0
0.0,0.43338963,0
0.0,0.3184738,0
0.0,0.443932,0
0.0,0.50443065,1
0.0,0.20429982,0
0.0,0.56386966,1
0.0,0.3083815,0
0.0,0.6367157,1
0.0,0.48727655,0
0.0,0.46996847,0
0.0,0.15504968,0
0.0,0.4495841,0
0.0,0.23305032,0
0.0,0.48527357,0
0.0,0.2453494,0
0.0,0.1654062,0
0.0,0.2591316,0
0.0,0.71345866,1
0.0,0.18029527,0
0.0,0.634854,1
0.0,0.51237845,1
0.0,0.376842,0
0.0,0.42275354,0
0.0,0.29013914,0
0.0,0.57187414,1
0.0,0.4912158,0
0.0,0.56719816,1
0.0,0.7631976,1
0.0,0.6901828,1
0.0,0.39201602,0
0.0,0.33851796,0
0.0,0.28363943,0
0.0,0.22482742,0
0.0,0.23859937,0
0.0,0.44574732,0
0.0,0.30740502,0
0.0,0.82251567,1
0.0,0.18679339,0
0.0,0.36032194,0
0.0,0.56862587,1
0.0,0.23250842,0
0.0,0.43117425,0
0.0,0.299277,0
0.0,0.4461418,0
0.0,0.21991797,0
0.0,0.47259375,0
0.0,0.45469683,0
0.0,0.18354656,0
0.0,0.43381995,0
0.0,0.41705924,0
0.0,0.27784878,0
0.0,0.14668506,0
0.0,0.63446355,1
0.0,0.47494382,0
0.0,0.28514203,0
0.0,0.33098534,0
0.0,0.51484805,1
0.0,0.67679924,1
0.0,0.5311224,1
0.0,0.5436594,1
0.0,0.18536656,0
0.0,0.6652923,1
0.0,0.44604477,0
0.0,0.36453256,0
0.0,0.46978644,0
0.0,0.8833742,1
0.0,0.23192011,0
0.0,0.13966335,0
0.0,0.42290157,0
0.0,0.36300296,0
0.0,0.6367308,1
0.0,0.47322345,0
0.0,0.48556224,0
0.0,0.11792581,0
0.0,0.42337567,0
0.0,0.23756117,0
0.0,0.25586122,0
0.0,0.6364542,1
0.0,0.23269211,0
0.0,0.41679472,0
0.0,0.46991113,0
0.0,0.6970867,1
0.0,0.34898677,0
0.0,0.67341745,1
0.0,0.5681969,1
0.0,0.639392,1
0.0,0.4487732,0
0.0,0.44806987,0
0.0,0.20825967,0
0.0,0.5595518,1
0.0,0.80473405,1
0.0,0.32867858,0
0.0,0.5283539,1
0.0,0.4025056,0
0.0,0.5087663,1
0.0,0.17768632,0
0.0,0.72354746,1
0.0,0.5028982,1
0.0,0.57814246,1
0.0,0.7297697,1
0.0,0.48392832,0
0.0,0.2282226,0
0.0,0.38603958,0
0.0,0.37144828,0
0.0,0.092371896,0
0.0,0.54452556,1
0.0,0.57596654,1
0.0,0.15108895,0
0.0,0.19304168,0
0.0,0.519056,1
0.0,0.25169736,0
0.0,0.59383714,1
0.0,0.33885184,0
0.0,0.2047361,0
0.0,0.6987081,1
0.0,0.24856701,0
0.0,0.425445,0
0.0,0.43583044,0
0.0,0.49463972,0
0.0,0.18711904,0
0.0,0.36060312,0
0.0,0.41821536,0
0.0,0.28996587,0
0.0,0.45720863,0
0.0,0.21574013,0
0.0,0.5133857,1
0.0,0.30796167,0
0.0,0.19042681,0
0.0,0.6705032,1
0.0,0.54665,1
0.0,0.5174279,1
0.0,0.32976747,0
0.0,0.61345774,1
0.0,0.34551755,0
0.0,0.35265598,0
0.0,0.30828258,0
0.0,0.21184851,0
0.0,0.63390684,1
0.0,0.19575366,0
0.0,0.5072349,1
0.0,0.18029198,0
0.0,0.29910064,0
0.0,0.36711234,0
0.0,0.6155234,1
0.0,0.6498544,1
0.0,0.09928269,0
0.0,0.27750966,0
0.0,0.46830803,0
0.0,0.20462953,0
0.0,0.48731256,0
0.0,0.28569245,0
0.0,0.08422872,0
0.0,0.16293988,0
0.0,0.37113366,0
0.0,0.28190923,0
0.0,0.27282798,0
0.0,0.4575731,0
0.0,0.59006023,1
0.0,0.3866472,0
0.0,0.7917583,1
0.0,0.41492528,0
0.0,0.33040443,0
0.0,0.13663724,0
0.0,0.1919963,0
0.0,0.5040603,1
0.0,0.12149199,0
0.0,0.089663394,0
0.0,0.17061357,0
0.0,0.79238,1
0.0,0.5000269,1
0.0,0.36478135,0
0.0,0.15879971,0
0.0,0.24816594,0
0.0,0.21692383,0
0.0,0.72534215,1
0.0,0.4288621,0
0.0,0.8074305,1
0.0,0.33240968,0
0.0,0.2861654,0
0.0,0.39299813,0
0.0,0.34172696,0
0.0,0.32524267,0
0.0,0.35575745,0
0.0,0.39716408,0
0.0,0.51414186,1
0.0,0.3159676,0
0.0,0.5420164,1
0.0,0.45085597,0
0.0,0.78183955,1
0.0,0.3179801,0
0.0,0.522422,1
0.0,0.23202531,0
0.0,0.33685613,0
0.0,0.04740074,0
0.0,0.33646753,0
0.0,0.26391044,0
0.0,0.5471819,1
0.0,0.30384126,0
0.0,0.18718353,0
0.0,0.7949986,1
0.0,0.30337983,0
0.0,0.52693814,1
0.0,0.25643238,0
0.0,0.26158065,0
0.0,0.31236216,0
0.0,0.6227498,1
0.0,0.5028586,1
0.0,0.38006887,0
0.0,0.35003975,0
0.0,0.36745918,0
0.0,0.21705392,0
0.0,0.24071777,0
0.0,0.25273052,0
0.0,0.31704193,0
0.0,0.7065215,1
0.0,0.15593025,0
0.0,0.52877194,1
0.0,0.4506371,0
0.0,0.46165463,0
0.0,0.8017345,1
0.0,0.16388525,0
0.0,0.3523423,0
0.0,0.5210246,1
0.0,0.60155934,1
0.0,0.23448503,0
0.0,0.3471772,0
0.0,0.50830334,1
0.0,0.26646706,0
0.0,0.22752339,0
0.0,0.7167549,1
0.0,0.5739325,1
0.0,0.13746214,0
0.0,0.15819728,0
0.0,0.29909766,0
0.0,0.32614633,0
0.0,0.73459554,1
0.0,0.56725186,1
0.0,0.3320951,0
0.0,0.15639275,0
0.0,0.28714848,0
0.0,0.71692973,1
0.0,0.21300071,0
0.0,0.2714991,0
0.0,0.39374733,0
0.0,0.40615132,0
0.0,0.49803656,0
0.0,0.39608392,0
0.0,0.6772448,1
0.0,0.46289566,0
0.0,0.49045414,0
0.0,0.69970053,1
0.0,0.27842352,0
0.0,0.55915934,1
0.0,0.6434438,1
0.0,0.46650028,0
0.0,0.35624766,0
0.0,0.47874826,0
0.0,0.26407477,0
0.0,0.5395891,1
0.0,0.11041058,0
0.0,0.5238261,1
0.0,0.41316497,0
0.0,0.24920905,0
0.0,0.1801235,0
0.0,0.39792657,0
0.0,0.2121158,0
0.0,0.40659535,0
0.0,0.24028079,0
0.0,0.7828731,1
0.0,0.8769319,1
0.0,0.49724096,0
0.0,0.115857124,0
0.0,0.5735381,1
0.0,0.3512098,0
0.0,0.20300378,0
0.0,0.66083515,1
0.0,0.7735177,1
0.0,0.58313835,1
0.0,0.43152505,0
0.0,0.18887183,0
0.0,0.2579671,0
0.0,0.65354407,1
0.0,0.4463498,0
0.0,0.5317678,1
0.0,0.6099578,1
0.0,0.359811,0
0.0,0.22772737,0
0.0,0.18162188,0
0.0,0.24230632,0
0.0,0.5156897,1
0.0,0.47235313,0
0.0,0.16814934,0
0.0,0.36589855,0
0.0,0.4734471,0
0.0,0.28781408,0
0.0,0.44169867,0
0.0,0.35400355,0
0.0,0.33316666,0
0.0,0.51716787,1
0.0,0.28792745,0
0.0,0.4490199,0
0.0,0.62285566,1
0.0,0.60091305,1
0.0,0.42937317,0
0.0,0.65978175,1
0.0,0.7377769,1
0.0,0.1852912,0
0.0,0.5282523,1
0.0,0.5217067,1
0.0,0.7897013,1
0.0,0.20236462,0
0.0,0.6600188,1
0.0,0.29983947,0
0.0,0.6141692,1
0.0,0.35039794,0
0.0,0.43228438,0
0.0,0.26170194,0
0.0,0.6525829,1
0.0,0.29848096,0
0.0,0.34998637,0
0.0,0.37774384,0
0.0,0.37612155,0
0.0,0.32541826,0
0.0,0.37729612,0
0.0,0.61668056,1
0.0,0.53948295,1
0.0,0.5718803,1
0.0,0.46889675,0
0.0,0.59127563,1
0.0,0.18125089,0
0.0,0.6570616,1
0.0,0.38980013,0
0.0,0.3727361,0
0.0,0.34860408,0
0.0,0.33069757,0
0.0,0.42574993,0
0.0,0.4258998,0
0.0,0.45426273,0
0.0,0.4686835,0
0.0,0.1525054,0
0.0,0.2685587,0
0.0,0.5381955,1
0.0,0.3874033,0
0.0,0.44870493,0
0.0,0.74080276,1
0.0,0.4751865,0
0.0,0.60080445,1
0.0,0.39148247,0
0.0,0.2565917,0
0.0,0.5669123,1
0.0,0.7190093,1
0.0,0.67406166,1
0.0,0.46735728,0
0.0,0.61155427,1
0.0,0.6374983,1
0.0,0.6731831,1
0.0,0.2708699,0
0.0,0.45706022,0
0.0,0.61173415,1
0.0,0.6465076,1
0.0,0.56686485,1
