True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.44692734,0
0.0,0.26732776,0
0.0,0.61985636,1
0.0,0.59814864,1
0.0,0.41567013,0
0.0,0.22134694,0
0.0,0.25958776,0
0.0,0.38535076,0
0.0,0.40723398,0
0.0,0.6910718,1
0.0,0.4660486,0
0.0,0.613979,1
0.0,0.33038822,0
0.0,0.35489413,0
0.0,0.39329618,0
0.0,0.28160486,0
0.0,0.39041397,0
0.0,0.4818956,0
0.0,0.8827786,1
0.0,0.37556642,0
0.0,0.25951213,0
0.0,0.3184074,0
0.0,0.68360513,1
0.0,0.6158128,1
0.0,0.4847201,0
0.0,0.33692765,0
0.0,0.7135459,1
0.0,0.8653169,1
0.0,0.5799982,1
0.0,0.5706175,1
0.0,0.54725665,1
0.0,0.30136594,0
0.0,0.38195845,0
0.0,0.85505706,1
0.0,0.6399317,1
0.0,0.59875405,1
0.0,0.60608274,1
0.0,0.33780348,0
0.0,0.47911063,0
0.0,0.58445984,1
0.0,0.48574105,0
0.0,0.5131907,1
0.0,0.52346104,1
0.0,0.51052696,1
0.0,0.66329235,1
0.0,0.46403748,0
0.0,0.541781,1
0.0,0.34649768,0
0.0,0.091098584,0
0.0,0.4245203,0
0.0,0.23988062,0
0.0,0.52194995,1
0.0,0.19200177,0
0.0,0.52215856,1
0.0,0.44850048,0
0.0,0.116164826,0
0.0,0.33305883,0
0.0,0.32843336,0
0.0,0.7813003,1
0.0,0.7975441,1
0.0,0.6081852,1
0.0,0.12748712,0
0.0,0.49670768,0
0.0,0.47697115,0
0.0,0.42010298,0
0.0,0.5068158,1
0.0,0.65460145,1
0.0,0.47155496,0
0.0,0.40487984,0
0.0,0.2278925,0
0.0,0.706168,1
0.0,0.86669236,1
0.0,0.47565848,0
0.0,0.36464262,0
0.0,0.42286247,0
0.0,0.22183967,0
0.0,0.7702712,1
0.0,0.4554863,0
0.0,0.4738038,0
0.0,0.5125016,1
0.0,0.4308648,0
0.0,0.14073648,0
0.0,0.41707253,0
0.0,0.3853359,0
0.0,0.31152564,0
0.0,0.9060111,1
0.0,0.51614994,1
0.0,0.23167147,0
0.0,0.6034455,1
0.0,0.42771652,0
0.0,0.6792081,1
0.0,0.3654992,0
0.0,0.23404168,0
0.0,0.3084198,0
0.0,0.28640428,0
0.0,0.61486024,1
0.0,0.3218605,0
0.0,0.45457456,0
0.0,0.61090904,1
0.0,0.34881812,0
0.0,0.469977,0
0.0,0.5320204,1
0.0,0.72626454,1
0.0,0.17136106,0
0.0,0.30746904,0
0.0,0.28191024,0
0.0,0.46289626,0
0.0,0.55859816,1
0.0,0.7442698,1
0.0,0.39044437,0
0.0,0.40630552,0
0.0,0.20710252,0
0.0,0.28989503,0
0.0,0.46555394,0
0.0,0.5355809,1
0.0,0.48192388,0
0.0,0.698937,1
0.0,0.5939517,1
0.0,0.6147854,1
0.0,0.163689,0
0.0,0.52399826,1
0.0,0.30905223,0
0.0,0.90938663,1
0.0,0.1732084,0
0.0,0.5105438,1
0.0,0.48347342,0
0.0,0.61976266,1
0.0,0.61281526,1
0.0,0.32620162,0
0.0,0.6495042,1
0.0,0.4545219,0
0.0,0.44985783,0
0.0,0.5577941,1
0.0,0.43942848,0
0.0,0.1803305,0
0.0,0.3063925,0
0.0,0.37742475,0
0.0,0.5304471,1
0.0,0.6813812,1
0.0,0.11796091,0
0.0,0.5427335,1
0.0,0.6065107,1
0.0,0.6907721,1
0.0,0.31643966,0
0.0,0.4913052,0
0.0,0.66669035,1
0.0,0.6459817,1
0.0,0.3258514,0
0.0,0.29923132,0
0.0,0.24652614,0
0.0,0.66873145,1
0.0,0.17396261,0
0.0,0.52092946,1
0.0,0.5982658,1
0.0,0.31654614,0
0.0,0.6630284,1
0.0,0.37742683,0
0.0,0.31293413,0
0.0,0.52201456,1
0.0,0.75593734,1
0.0,0.3496969,0
0.0,0.6216405,1
0.0,0.5691166,1
0.0,0.48992795,0
0.0,0.2931712,0
0.0,0.27374735,0
0.0,0.97102946,1
0.0,0.32666928,0
0.0,0.54639196,1
0.0,0.032279707,0
0.0,0.63102585,1
0.0,0.3420784,0
0.0,0.52999103,1
0.0,0.58390903,1
0.0,0.6878293,1
0.0,0.33645043,0
0.0,0.15520325,0
0.0,0.4145514,0
0.0,0.48203465,0
0.0,0.6764066,1
0.0,0.34414965,0
0.0,0.53055763,1
0.0,0.33795482,0
0.0,0.29881606,0
0.0,0.09403366,0
0.0,0.15320918,0
0.0,0.23330338,0
0.0,0.31270608,0
0.0,0.65970767,1
0.0,0.8553914,1
0.0,0.34252506,0
0.0,0.41721883,0
0.0,0.3675338,0
0.0,0.49544406,0
0.0,0.53597575,1
0.0,0.30818895,0
0.0,0.44787177,0
0.0,0.7328449,1
0.0,0.23668177,0
0.0,0.43245968,0
0.0,0.5880135,1
0.0,0.9297109,1
0.0,0.30329514,0
0.0,0.34969625,0
0.0,0.20223829,0
0.0,0.34921834,0
0.0,0.25108254,0
0.0,0.45233643,0
0.0,0.66935766,1
0.0,0.54019886,1
0.0,0.58853894,1
0.0,0.4375861,0
0.0,0.16304778,0
0.0,0.110162534,0
0.0,0.31599292,0
0.0,0.2459482,0
0.0,0.5290477,1
0.0,0.72578484,1
0.0,0.36606175,0
0.0,0.41989675,0
0.0,0.38403276,0
0.0,0.66870165,1
0.0,0.52742916,1
0.0,0.3018186,0
0.0,0.70076996,1
0.0,0.5437914,1
0.0,0.51069766,1
0.0,0.27423388,0
0.0,0.40495095,0
0.0,0.80054206,1
0.0,0.46581733,0
0.0,0.601471,1
0.0,0.3901426,0
0.0,0.7843775,1
0.0,0.6898136,1
0.0,0.5185029,1
0.0,0.23536856,0
0.0,0.6550764,1
0.0,0.57397825,1
0.0,0.23631702,0
0.0,0.6066386,1
0.0,0.44110125,0
0.0,0.2110343,0
0.0,0.21460883,0
0.0,0.35259685,0
0.0,0.5046886,1
0.0,0.30453277,0
0.0,0.5509778,1
0.0,0.87874144,1
0.0,0.8670529,1
0.0,0.558161,1
0.0,0.38821366,0
0.0,0.20851265,0
0.0,0.45470724,0
0.0,0.67437154,1
0.0,0.3850627,0
0.0,0.70783025,1
0.0,0.5351351,1
0.0,0.5393373,1
0.0,0.48703787,0
0.0,0.4880964,0
0.0,0.7807327,1
0.0,0.5831189,1
0.0,0.2639193,0
0.0,0.42037758,0
0.0,0.33783296,0
0.0,0.37496966,0
0.0,0.21149924,0
0.0,0.44768763,0
0.0,0.6724757,1
0.0,0.56237704,1
0.0,0.34196272,0
0.0,0.6207339,1
0.0,0.526277,1
0.0,0.30314586,0
0.0,0.67785335,1
0.0,0.35414428,0
0.0,0.39172086,0
0.0,0.5594336,1
0.0,0.51201177,1
0.0,0.2201856,0
0.0,0.28698647,0
0.0,0.11320962,0
0.0,0.08160813,0
0.0,0.24615674,0
0.0,0.5716534,1
0.0,0.47668114,0
0.0,0.37672353,0
0.0,0.65856886,1
0.0,0.33752778,0
0.0,0.45946014,0
0.0,0.5977737,1
0.0,0.50279903,1
0.0,0.55571663,1
0.0,0.10499497,0
0.0,0.48017758,0
0.0,0.5717082,1
0.0,0.73801166,1
0.0,0.7822975,1
0.0,0.6412909,1
0.0,0.17617781,0
0.0,0.5545335,1
0.0,0.6028206,1
0.0,0.38464046,0
0.0,0.7775382,1
0.0,0.3549918,0
0.0,0.5941384,1
0.0,0.3462579,0
0.0,0.36031,0
0.0,0.29215795,0
0.0,0.39923072,0
0.0,0.49375877,0
0.0,0.47364917,0
0.0,0.18651937,0
0.0,0.6300883,1
0.0,0.46329135,0
0.0,0.84521955,1
0.0,0.6074976,1
0.0,0.52177477,1
0.0,0.46561906,0
0.0,0.5347309,1
0.0,0.8821788,1
0.0,0.37190714,0
0.0,0.58284354,1
0.0,0.45319378,0
0.0,0.26813087,0
0.0,0.24840394,0
0.0,0.44466016,0
0.0,0.60716397,1
0.0,0.670828,1
0.0,0.34687498,0
0.0,0.5698015,1
0.0,0.40828264,0
0.0,0.54495054,1
0.0,0.70282996,1
0.0,0.64253646,1
0.0,0.46486232,0
0.0,0.35054812,0
0.0,0.32959902,0
0.0,0.5486529,1
0.0,0.118712,0
0.0,0.4338842,0
0.0,0.4325419,0
0.0,0.634874,1
0.0,0.590299,1
0.0,0.20447613,0
0.0,0.4726035,0
0.0,0.80066127,1
0.0,0.52892184,1
0.0,0.290033,0
0.0,0.19170894,0
0.0,0.6235878,1
0.0,0.17301291,0
0.0,0.22214057,0
0.0,0.36130705,0
0.0,0.51300615,1
0.0,0.6213731,1
0.0,0.47601816,0
0.0,0.59107596,1
0.0,0.31196418,0
0.0,0.36853868,0
0.0,0.18761194,0
0.0,0.77383214,1
0.0,0.7316249,1
0.0,0.33274755,0
0.0,0.71804446,1
0.0,0.5464144,1
0.0,0.82794744,1
0.0,0.28567585,0
0.0,0.68986344,1
0.0,0.44781804,0
0.0,0.7006197,1
0.0,0.58492196,1
0.0,0.38907662,0
0.0,0.41256425,0
0.0,0.21505709,0
0.0,0.15786582,0
0.0,0.6760937,1
0.0,0.4140674,0
0.0,0.560099,1
0.0,0.66569066,1
0.0,0.5187241,1
0.0,0.5876755,1
0.0,0.26928622,0
0.0,0.6290682,1
0.0,0.7917448,1
0.0,0.7140489,1
0.0,0.21561109,0
0.0,0.36189917,0
0.0,0.2700026,0
0.0,0.3750596,0
0.0,0.58385456,1
0.0,0.4151534,0
0.0,0.32623738,0
0.0,0.6324232,1
0.0,0.5553515,1
0.0,0.43096647,0
0.0,0.2912207,0
0.0,0.43372637,0
0.0,0.49982578,0
0.0,0.34263763,0
0.0,0.44926423,0
0.0,0.40040293,0
0.0,0.5708778,1
0.0,0.5994399,1
0.0,0.41166806,0
0.0,0.6400078,1
0.0,0.22840911,0
0.0,0.35808292,0
0.0,0.4610413,0
0.0,0.34126362,0
0.0,0.27063844,0
0.0,0.1704812,0
0.0,0.48538265,0
0.0,0.27115455,0
0.0,0.4398857,0
0.0,0.47703907,0
0.0,0.6164123,1
0.0,0.39339978,0
0.0,0.31749937,0
0.0,0.45806816,0
0.0,0.61933786,1
0.0,0.27783555,0
0.0,0.5808994,1
0.0,0.53598505,1
0.0,0.19682561,0
0.0,0.37787172,0
0.0,0.5301245,1
0.0,0.2919561,0
0.0,0.53937185,1
0.0,0.19690014,0
0.0,0.48081025,0
0.0,0.5570485,1
0.0,0.18093604,0
0.0,0.5681555,1
0.0,0.22581919,0
0.0,0.3488563,0
0.0,0.25610644,0
0.0,0.8201094,1
0.0,0.65410316,1
0.0,0.32328314,0
0.0,0.4086972,0
0.0,0.3880599,0
0.0,0.7187471,1
0.0,0.37979636,0
0.0,0.44643328,0
0.0,0.3959458,0
0.0,0.6987994,1
0.0,0.52676207,1
0.0,0.7195041,1
0.0,0.41473132,0
0.0,0.22006042,0
0.0,0.82717246,1
0.0,0.5903255,1
0.0,0.51350164,1
0.0,0.39456025,0
0.0,0.2434606,0
0.0,0.91226053,1
0.0,0.5130147,1
0.0,0.72927487,1
0.0,0.58533436,1
0.0,0.6540819,1
0.0,0.63153154,1
0.0,0.6410744,1
0.0,0.16214259,0
0.0,0.7088058,1
0.0,0.58974135,1
0.0,0.6700678,1
0.0,0.4756122,0
0.0,0.69033486,1
0.0,0.46926147,0
0.0,0.42390865,0
0.0,0.3241111,0
0.0,0.41592598,0
0.0,0.38840193,0
0.0,0.10838114,0
0.0,0.6014235,1
0.0,0.9582856,1
0.0,0.4146886,0
0.0,0.54075694,1
0.0,0.5120711,1
0.0,0.4838932,0
0.0,0.39352983,0
0.0,0.6157192,1
0.0,0.77837133,1
0.0,0.3701571,0
0.0,0.32736993,0
0.0,0.44336754,0
0.0,0.26094875,0
0.0,0.3982122,0
0.0,0.45651856,0
0.0,0.43098396,0
0.0,0.58428884,1
0.0,0.31148452,0
0.0,0.38292867,0
0.0,0.35008585,0
0.0,0.35806334,0
0.0,0.27329564,0
0.0,0.7393048,1
0.0,0.33820322,0
0.0,0.43723157,0
0.0,0.60664505,1
0.0,0.432304,0
0.0,0.44893667,0
0.0,0.1572914,0
0.0,0.27692282,0
0.0,0.6180912,1
0.0,0.5434946,1
0.0,0.20310228,0
0.0,0.3102232,0
0.0,0.36859542,0
0.0,0.44225273,0
0.0,0.5637319,1
0.0,0.36819386,0
0.0,0.61634976,1
0.0,0.50435686,1
0.0,0.61134416,1
0.0,0.7362373,1
0.0,0.64022166,1
0.0,0.39944878,0
0.0,0.6141608,1
0.0,0.6615706,1
0.0,0.44350734,0
0.0,0.31789443,0
0.0,0.2793498,0
0.0,0.23343295,0
0.0,0.37647006,0
0.0,0.66457665,1
0.0,0.53021765,1
0.0,0.57927823,1
0.0,0.6173773,1
0.0,0.521248,1
0.0,0.4289743,0
0.0,0.53021914,1
0.0,0.87167645,1
0.0,0.4866674,0
0.0,0.7854037,1
0.0,0.3709211,0
0.0,0.37765124,0
0.0,0.5035748,1
0.0,0.6416327,1
0.0,0.33098346,0
0.0,0.35150513,0
0.0,0.87204075,1
0.0,0.45915356,0
0.0,0.3462073,0
0.0,0.6229915,1
0.0,0.1306568,0
0.0,0.45342612,0
0.0,0.23834892,0
0.0,0.21277961,0
0.0,0.30906364,0
0.0,0.65993375,1
0.0,0.52825826,1
0.0,0.41783443,0
0.0,0.32178974,0
0.0,0.8425775,1
0.0,0.13456903,0
0.0,0.38394603,0
0.0,0.27282035,0
0.0,0.38527095,0
0.0,0.49995393,0
0.0,0.4666931,0
0.0,0.7377993,1
0.0,0.24844858,0
0.0,0.5245738,1
0.0,0.6429122,1
0.0,0.39205325,0
0.0,0.34810302,0
0.0,0.49173248,0
0.0,0.76407576,1
0.0,0.55620915,1
0.0,0.6155928,1
0.0,0.44322297,0
0.0,0.5595297,1
0.0,0.37109113,0
0.0,0.5583211,1
0.0,0.12072091,0
0.0,0.4099785,0
0.0,0.2816079,0
0.0,0.53743577,1
0.0,0.5861779,1
0.0,0.43231517,0
0.0,0.4878725,0
0.0,0.52042574,1
0.0,0.59424424,1
0.0,0.6134672,1
0.0,0.6146772,1
0.0,0.80252033,1
0.0,0.22609016,0
0.0,0.5900849,1
0.0,0.591523,1
0.0,0.25306517,0
0.0,0.6861857,1
0.0,0.24285714,0
0.0,0.31405896,0
0.0,0.5061852,1
0.0,0.2917936,0
0.0,0.52097255,1
0.0,0.7129409,1
0.0,0.16008581,0
0.0,0.503282,1
0.0,0.3844702,0
0.0,0.61891186,1
0.0,0.45586827,0
0.0,0.47715542,0
0.0,0.23671779,0
0.0,0.45993766,0
0.0,0.5309679,1
0.0,0.25539973,0
0.0,0.22016096,0
0.0,0.3502768,0
0.0,0.4062896,0
0.0,0.55752033,1
0.0,0.56770647,1
0.0,0.32062846,0
0.0,0.7524782,1
0.0,0.32793665,0
0.0,0.36920196,0
0.0,0.51439357,1
0.0,0.55194706,1
0.0,0.68795687,1
0.0,0.60310936,1
0.0,0.5548204,1
0.0,0.4313522,0
0.0,0.37285236,0
0.0,0.36906052,0
0.0,0.28964838,0
0.0,0.33023444,0
0.0,0.577233,1
0.0,0.79761356,1
0.0,0.40720627,0
0.0,0.50439036,1
0.0,0.85086495,1
0.0,0.58954614,1
0.0,0.40728408,0
0.0,0.46123347,0
0.0,0.58409655,1
0.0,0.5932968,1
0.0,0.34434375,0
0.0,0.54090977,1
0.0,0.7023287,1
0.0,0.7084826,1
0.0,0.48464653,0
0.0,0.07329279,0
0.0,0.32863563,0
0.0,0.23221259,0
0.0,0.4686081,0
0.0,0.4387284,0
0.0,0.39161792,0
0.0,0.73063594,1
0.0,0.4670168,0
0.0,0.2141179,0
0.0,0.47938836,0
0.0,0.5254694,1
0.0,0.50934136,1
0.0,0.48932624,0
0.0,0.57451487,1
0.0,0.301036,0
0.0,0.5744201,1
0.0,0.31344748,0
0.0,0.28786686,0
0.0,0.2716555,0
0.0,0.5831947,1
0.0,0.6554063,1
0.0,0.501441,1
0.0,0.81903005,1
0.0,0.4856918,0
0.0,0.11127939,0
0.0,0.6598072,1
0.0,0.42897773,0
0.0,0.17266376,0
0.0,0.672902,1
0.0,0.74610186,1
0.0,0.35267276,0
0.0,0.30570644,0
0.0,0.5734448,1
0.0,0.6938424,1
0.0,0.23694643,0
0.0,0.18204728,0
0.0,0.7956934,1
0.0,0.5348429,1
0.0,0.48158503,0
0.0,0.41051587,0
0.0,0.72207946,1
0.0,0.7603764,1
0.0,0.8641755,1
0.0,0.17897052,0
0.0,0.5472325,1
0.0,0.20910676,0
0.0,0.47313628,0
0.0,0.2464424,0
0.0,0.83889335,1
0.0,0.7098067,1
0.0,0.8781809,1
0.0,0.49483305,0
0.0,0.45240626,0
0.0,0.6449884,1
0.0,0.7649984,1
0.0,0.4147104,0
0.0,0.12228028,0
0.0,0.8674601,1
0.0,0.49981612,0
0.0,0.31416613,0
0.0,0.39095175,0
0.0,0.4091995,0
0.0,0.59766954,1
0.0,0.529306,1
0.0,0.7659185,1
0.0,0.7421029,1
0.0,0.26939604,0
0.0,0.6039488,1
0.0,0.32785863,0
0.0,0.80179256,1
0.0,0.56167895,1
0.0,0.45815924,0
0.0,0.5293517,1
0.0,0.5231416,1
0.0,0.3809816,0
0.0,0.43308935,0
0.0,0.44691563,0
0.0,0.45172918,0
0.0,0.20309669,0
0.0,0.67375207,1
0.0,0.33462015,0
0.0,0.5924944,1
0.0,0.60798603,1
0.0,0.43175933,0
0.0,0.5786937,1
0.0,0.41117442,0
0.0,0.560227,1
0.0,0.25140807,0
0.0,0.48672128,0
0.0,0.2733391,0
0.0,0.37904745,0
0.0,0.6288661,1
0.0,0.5984873,1
0.0,0.17203835,0
0.0,0.78296596,1
0.0,0.25898865,0
0.0,0.31727782,0
0.0,0.8233958,1
0.0,0.67588854,1
0.0,0.3984738,0
0.0,0.5018093,1
0.0,0.26669595,0
0.0,0.34960794,0
0.0,0.5332291,1
0.0,0.54261965,1
0.0,0.43647364,0
0.0,0.6275988,1
0.0,0.29913414,0
0.0,0.9324576,1
0.0,0.48443744,0
0.0,0.22830264,0
0.0,0.5521005,1
0.0,0.36998105,0
0.0,0.24375857,0
0.0,0.41900426,0
0.0,0.5677065,1
0.0,0.41627446,0
0.0,0.64089334,1
0.0,0.1983848,0
0.0,0.48819557,0
0.0,0.2563104,0
0.0,0.37605226,0
0.0,0.8089578,1
0.0,0.13301773,0
0.0,0.3940641,0
0.0,0.50218,1
0.0,0.4693249,0
0.0,0.16382632,0
0.0,0.49613294,0
0.0,0.12285998,0
0.0,0.49375957,0
0.0,0.11857895,0
0.0,0.14872406,0
0.0,0.80905354,1
0.0,0.5713203,1
0.0,0.7154959,1
0.0,0.60463786,1
0.0,0.3482173,0
0.0,0.5755993,1
0.0,0.3029101,0
0.0,0.37223998,0
0.0,0.42282775,0
0.0,0.3544337,0
0.0,0.2422973,0
0.0,0.70499957,1
0.0,0.53570807,1
0.0,0.27522987,0
0.0,0.4693193,0
0.0,0.25976095,0
0.0,0.31233025,0
0.0,0.39002737,0
0.0,0.5776281,1
0.0,0.37221947,0
0.0,0.3613911,0
0.0,0.6058523,1
0.0,0.8759704,1
0.0,0.25780025,0
0.0,0.4413311,0
0.0,0.5268039,1
0.0,0.7477951,1
0.0,0.4540239,0
0.0,0.22266665,0
0.0,0.5908874,1
0.0,0.14714867,0
0.0,0.5275356,1
0.0,0.6540877,1
0.0,0.50864613,1
0.0,0.53064185,1
0.0,0.7101866,1
0.0,0.28462246,0
0.0,0.7391978,1
0.0,0.2957118,0
0.0,0.36782223,0
0.0,0.24000973,0
0.0,0.8121274,1
0.0,0.46494293,0
0.0,0.43247953,0
0.0,0.4053182,0
0.0,0.32780442,0
0.0,0.8080498,1
0.0,0.43547097,0
0.0,0.54931873,1
0.0,0.8611387,1
0.0,0.16676962,0
0.0,0.41826227,0
0.0,0.5340398,1
0.0,0.6832739,1
0.0,0.5417472,1
0.0,0.34559646,0
0.0,0.50435096,1
0.0,0.49668074,0
0.0,0.46677938,0
0.0,0.17035872,0
0.0,0.27992824,0
0.0,0.2940698,0
0.0,0.48646024,0
0.0,0.59478587,1
0.0,0.19122705,0
0.0,0.817535,1
0.0,0.22958863,0
0.0,0.49631852,0
0.0,0.48923385,0
0.0,0.65588355,1
0.0,0.54558975,1
0.0,0.16370875,0
0.0,0.35206768,0
0.0,0.34518033,0
0.0,0.59256685,1
0.0,0.5291643,1
0.0,0.42487776,0
0.0,0.49169132,0
0.0,0.5062758,1
0.0,0.64869326,1
0.0,0.6018297,1
0.0,0.5199099,1
0.0,0.88949007,1
0.0,0.5357736,1
0.0,0.20857006,0
0.0,0.19024758,0
0.0,0.5410472,1
0.0,0.43443573,0
0.0,0.7279031,1
0.0,0.37795395,0
0.0,0.363304,0
0.0,0.76074356,1
0.0,0.36976308,0
0.0,0.53220975,1
0.0,0.5329251,1
0.0,0.49087936,0
0.0,0.8543039,1
0.0,0.3717727,0
0.0,0.47661117,0
0.0,0.35548577,0
0.0,0.8973837,1
0.0,0.61117804,1
0.0,0.845675,1
0.0,0.3666108,0
0.0,0.507402,1
0.0,0.3345923,0
0.0,0.35471871,0
0.0,0.2349135,0
0.0,0.4487192,0
0.0,0.38836408,0
0.0,0.29832727,0
0.0,0.17410624,0
0.0,0.14883257,0
0.0,0.524846,1
0.0,0.31847435,0
0.0,0.49186188,0
0.0,0.35165113,0
0.0,0.69663316,1
0.0,0.20732282,0
0.0,0.12482117,0
0.0,0.23459262,0
0.0,0.7198259,1
0.0,0.72541416,1
0.0,0.14453107,0
0.0,0.3254668,0
0.0,0.29546055,0
0.0,0.09627249,0
0.0,0.91683364,1
0.0,0.66110927,1
0.0,0.37085167,0
0.0,0.48965484,0
0.0,0.46656254,0
0.0,0.6823276,1
0.0,0.57365936,1
0.0,0.54300493,1
0.0,0.5966178,1
0.0,0.3246553,0
0.0,0.8886738,1
0.0,0.49334705,0
0.0,0.57973355,1
0.0,0.76581615,1
0.0,0.62348837,1
0.0,0.375273,0
0.0,0.23135938,0
0.0,0.64250517,1
0.0,0.7680535,1
0.0,0.36193225,0
0.0,0.38465884,0
0.0,0.5633888,1
0.0,0.5741876,1
0.0,0.696974,1
0.0,0.42175487,0
0.0,0.5239477,1
0.0,0.7990256,1
0.0,0.51581424,1
0.0,0.41662204,0
0.0,0.27717957,0
0.0,0.38254043,0
0.0,0.42071795,0
0.0,0.33709097,0
0.0,0.40619132,0
0.0,0.78721875,1
0.0,0.3230271,0
0.0,0.44683212,0
0.0,0.22035518,0
0.0,0.17165999,0
0.0,0.37000644,0
0.0,0.5218108,1
0.0,0.38309303,0
0.0,0.5711598,1
0.0,0.19558778,0
0.0,0.4172574,0
0.0,0.2826229,0
0.0,0.5510984,1
0.0,0.3170465,0
0.0,0.14139223,0
0.0,0.7176546,1
0.0,0.4937056,0
0.0,0.31652924,0
0.0,0.32521012,0
0.0,0.994948,1
0.0,0.2563841,0
0.0,0.5033382,1
0.0,0.3792197,0
0.0,0.47482297,0
0.0,0.48840502,0
0.0,0.11591495,0
0.0,0.29516238,0
0.0,0.41725618,0
0.0,0.2011626,0
0.0,0.4531017,0
0.0,0.31174377,0
0.0,0.39006585,0
0.0,0.43266806,0
0.0,0.32774386,0
0.0,0.1994656,0
0.0,0.41398764,0
0.0,0.5130068,1
0.0,0.5386452,1
0.0,0.4704977,0
0.0,0.34027758,0
0.0,0.6454239,1
0.0,0.21658054,0
0.0,0.34116098,0
0.0,0.29870194,0
0.0,0.57960236,1
0.0,0.14274883,0
0.0,0.84230006,1
0.0,0.4274245,0
0.0,0.29955325,0
0.0,0.6048052,1
0.0,0.28999996,0
0.0,0.5769568,1
0.0,0.6936752,1
0.0,0.55692637,1
0.0,0.30475944,0
0.0,0.12436833,0
0.0,0.5843135,1
0.0,0.2962018,0
0.0,0.7128552,1
0.0,0.2988623,0
0.0,0.478284,0
0.0,0.54671645,1
0.0,0.42519912,0
0.0,0.42392752,0
0.0,0.67785585,1
0.0,0.16094188,0
0.0,0.55636,1
0.0,0.4830022,0
0.0,0.48933595,0
0.0,0.5446729,1
0.0,0.666902,1
0.0,0.44896922,0
0.0,0.40281427,0
0.0,0.41404778,0
0.0,0.49594265,0
0.0,0.428037,0
0.0,0.569735,1
0.0,0.29402435,0
0.0,0.20765837,0
0.0,0.39986408,0
0.0,0.2553191,0
0.0,0.50711644,1
0.0,0.6845038,1
0.0,0.65687203,1
0.0,0.61136234,1
0.0,0.55138505,1
0.0,0.2956596,0
0.0,0.4468442,0
0.0,0.5335357,1
0.0,0.20507175,0
0.0,0.6860633,1
0.0,0.93565995,1
0.0,0.37964955,0
0.0,0.5471044,1
0.0,0.51402056,1
0.0,0.5739384,1
0.0,0.28404972,0
0.0,0.14571095,0
0.0,0.5134201,1
0.0,0.12256541,0
0.0,0.5543429,1
0.0,0.45746025,0
0.0,0.7557318,1
0.0,0.39309242,0
0.0,0.46600774,0
0.0,0.10601571,0
0.0,0.37914255,0
0.0,0.40539786,0
0.0,0.3288467,0
0.0,0.6538552,1
0.0,0.6904949,1
0.0,0.4726869,0
0.0,0.66529185,1
0.0,0.32406077,0
0.0,0.36440846,0
0.0,0.52194935,1
0.0,0.677257,1
0.0,0.3893281,0
0.0,0.4993482,0
0.0,0.4313034,0
0.0,0.19569367,0
0.0,0.23883899,0
0.0,0.5063504,1
0.0,0.30150637,0
0.0,0.6597721,1
0.0,0.48449117,0
0.0,0.46817976,0
0.0,0.1989992,0
0.0,0.49126503,0
0.0,0.43167174,0
0.0,0.5167863,1
0.0,0.514709,1
0.0,0.9326541,1
0.0,0.83684266,1
0.0,0.7010744,1
0.0,0.503483,1
0.0,0.61573017,1
0.0,0.3964264,0
0.0,0.22295038,0
0.0,0.45998698,0
0.0,0.64995515,1
0.0,0.28129417,0
0.0,0.27577636,0
0.0,0.16791625,0
0.0,0.61728466,1
0.0,0.40373316,0
0.0,0.21059452,0
0.0,0.3263149,0
0.0,0.6725792,1
0.0,0.7398977,1
0.0,0.20384336,0
0.0,0.32235402,0
0.0,0.46319285,0
0.0,0.39750075,0
0.0,0.08376867,0
0.0,0.40073624,0
0.0,0.51733035,1
0.0,0.8222676,1
0.0,0.817948,1
0.0,0.43536684,0
0.0,0.18149307,0
0.0,0.5791135,1
0.0,0.20345116,0
0.0,0.42112392,0
0.0,0.38622472,0
0.0,0.5048021,1
0.0,0.2534512,0
0.0,0.41244993,0
0.0,0.40995306,0
0.0,0.36702684,0
0.0,0.43764463,0
0.0,0.22766519,0
0.0,0.44834545,0
0.0,0.5362124,1
0.0,0.17003113,0
0.0,0.66822195,1
0.0,0.40874562,0
0.0,0.37281647,0
0.0,0.27821755,0
0.0,0.7182931,1
0.0,0.41832724,0
0.0,0.4990747,0
0.0,0.42583123,0
0.0,0.56718004,1
0.0,0.17891149,0
0.0,0.24096042,0
0.0,0.21375617,0
0.0,0.7710425,1
0.0,0.32276434,0
0.0,0.41017905,0
0.0,0.49054295,0
0.0,0.6628826,1
0.0,0.5762209,1
0.0,0.59849155,1
0.0,0.49413222,0
0.0,0.31366268,0
0.0,0.31170833,0
0.0,0.15508002,0
0.0,0.6626315,1
0.0,0.22130185,0
0.0,0.4101927,0
0.0,0.4911501,0
0.0,0.61445045,1
0.0,0.33568552,0
0.0,0.41501167,0
0.0,0.8064627,1
0.0,0.36357844,0
0.0,0.51339763,1
0.0,0.47476044,0
0.0,0.28941116,0
0.0,0.44365114,0
0.0,0.45499557,0
0.0,0.49992162,0
0.0,0.41605404,0
0.0,0.14260931,0
0.0,0.6606076,1
0.0,0.41326678,0
0.0,0.5491671,1
0.0,0.5871587,1
0.0,0.35958356,0
0.0,0.5607677,1
0.0,0.24535735,0
0.0,0.34929696,0
0.0,0.18557666,0
0.0,0.5156306,1
0.0,0.45196477,0
0.0,0.54822105,1
0.0,0.54062194,1
0.0,0.6022934,1
0.0,0.59078884,1
